policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P00093,2023-10,43,14,88.83,7511.55,center,1,1,3,0,0,val
P00094,2023-09,59,99,50.95,4932.54,center,0,0,0,0,0,val
P00094,2023-10,59,100,53.76,4838.54,center,0,0,0,0,0,val
P00095,2023-09,63,67,153.9,14020.61,north,0,0,0,0,0,val
P00095,2023-10,63,68,148.48,14181.99,north,0,0,0,0,0,val
P00096,2023-09,67,96,86.05,7778.09,center,1,0,1,0,0,val
P00096,2023-10,67,97,80.54,7936.05,center,1,0,1,0,0,val
P00097,2023-09,66,106,221.19,18303.43,coastal,1,0,0,0,1,val
P00097,2023-10,66,107,193.47,18005.01,coastal,1,0,0,0,0,val
P00098,2023-09,60,13,112.15,10096.23,center,1,0,1,0,0,val
P00098,2023-10,60,14,111.41,10201.71,center,1,0,1,0,0,val
P00099,2023-09,74,71,372.97,27568.09,south,0,1,0,0,0,val
P00099,2023-10,74,72,408.16,27718.24,south,0,1,0,0,0,val
P00100,2023-09,63,98,49.92,5005.08,north,0,0,1,0,0,val
P00100,2023-10,63,99,55.99,4985.1,north,0,0,1,0,0,val
P00101,2023-09,51,27,98.19,9508.48,center,0,0,0,0,0,val
P00101,2023-10,51,28,90.06,9361.79,center,0,0,0,0,0,val
P00102,2023-09,32,42,199.74,21521.33,north,1,1,1,0,0,val
P00102,2023-10,32,43,206.14,21444.13,north,1,1,1,0,0,val
P00103,2023-09,42,12,83.27,9641.79,center,0,0,2,1,1,val
P00103,2023-10,42,13,100.21,9835.54,center,0,0,2,1,1,val
P00104,2023-09,50,119,125.7,12473.53,center,0,0,0,0,0,val
P00104,2023-10,50,120,126.12,12562.95,center,0,0,0,1,1,val
P00105,2023-09,38,80,243.01,27357.46,coastal,1,0,1,0,1,val
P00105,2023-10,38,81,237.58,27805.55,coastal,1,0,1,0,0,val
P00106,2023-09,33,23,193.23,16570.71,coastal,1,1,2,0,0,val
P00106,2023-10,33,24,186.52,16856.28,coastal,1,1,2,0,0,val
P00107,2023-09,68,16,60.87,5185.04,center,0,0,3,0,0,val
P00107,2023-10,68,17,65.55,5263.23,center,0,0,3,0,0,val
P00108,2023-09,41,57,44.44,4943.69,south,0,0,0,0,0,val
P00108,2023-10,41,58,41.37,4968.01,south,0,0,0,0,0,val
P00109,2023-09,38,122,89.15,9638.07,coastal,0,0,1,0,0,val
P00109,2023-10,38,123,82.84,9656.07,coastal,0,0,1,0,0,val
P00110,2023-09,26,65,109.37,12757.46,center,0,0,0,0,0,val
P00110,2023-10,26,66,110.54,12859.95,center,0,0,0,0,0,val
P00111,2023-09,66,99,60.68,5052.86,center,0,0,0,0,0,val
P00111,2023-10,66,100,54.88,5014.38,center,0,0,0,1,1,val
P00112,2023-09,49,41,98.47,10218.39,center,0,0,0,0,0,val
P00112,2023-10,49,42,92.54,10301.84,center,0,0,0,0,0,val
P00113,2023-09,64,30,120.7,10140.17,north,0,0,0,0,0,val
P00113,2023-10,64,31,111.94,10156.18,north,0,0,0,0,0,val
P00114,2023-09,57,12,377.23,34535.75,center,0,0,0,0,1,val
P00114,2023-10,57,13,396.71,34397.7,center,0,0,0,0,0,val
P00115,2023-09,62,79,132.73,9925.41,north,0,1,1,0,0,val
P00115,2023-10,62,80,139.05,9965.43,north,0,1,1,0,0,val
P00116,2023-09,63,32,118.0,10680.64,coastal,1,0,2,0,0,val
P00116,2023-10,63,33,119.24,10731.11,coastal,1,0,2,0,0,val
P00117,2023-09,37,92,132.21,14194.52,center,1,1,0,0,1,val
P00117,2023-10,37,93,144.31,13921.69,center,1,1,0,0,0,val
P00118,2023-09,62,32,259.21,19636.45,center,1,1,1,0,0,val
P00118,2023-10,62,33,240.76,19622.48,center,1,1,1,0,0,val
P00119,2023-09,70,9,228.42,18677.69,center,0,0,1,0,0,val
P00119,2023-10,70,10,230.52,18663.31,center,0,0,1,0,0,val
P00120,2023-09,44,11,171.2,15682.29,north,1,1,1,0,0,val
P00120,2023-10,44,12,177.35,15520.64,north,1,1,1,0,0,val
P00121,2023-09,45,48,64.15,6648.97,center,1,0,2,0,0,val
P00121,2023-10,45,49,72.74,6611.52,center,1,0,2,0,0,val
P00122,2023-09,34,78,75.83,8964.05,coastal,0,0,1,0,0,val
P00122,2023-10,34,79,78.56,9043.44,coastal,0,0,1,0,0,val
P00123,2023-09,38,16,109.65,11007.37,north,0,0,2,0,0,val
P00123,2023-10,38,17,118.76,10963.95,north,0,0,2,1,1,val
P00124,2023-09,34,111,98.11,11053.43,coastal,1,0,1,0,0,val
P00124,2023-10,34,112,92.66,11088.11,coastal,1,0,1,0,0,val
P00125,2023-09,60,61,117.86,11178.34,north,0,0,2,0,0,val
P00125,2023-10,60,62,128.79,11063.4,north,0,0,2,0,0,val
P00126,2023-09,68,121,149.13,12579.42,center,1,1,2,0,0,val
P00126,2023-10,68,122,174.61,12538.6,center,1,1,2,0,0,val
P00127,2023-09,57,60,104.56,8566.5,coastal,0,1,0,0,0,val
P00127,2023-10,57,61,103.29,8660.07,coastal,0,1,0,0,0,val
P00128,2023-09,59,108,162.55,18997.85,center,0,0,0,0,0,val
P00128,2023-10,59,109,174.43,18986.2,center,0,0,0,0,0,val
P00129,2023-09,44,9,166.89,17146.02,south,1,0,2,0,0,val
P00129,2023-10,44,10,164.22,17377.99,south,1,0,2,0,0,val
P00130,2023-09,39,14,81.95,9298.35,center,1,0,1,0,0,val
P00130,2023-10,39,15,83.95,9293.2,center,1,0,1,0,0,val
P00131,2023-09,71,28,72.2,6350.52,coastal,0,0,1,0,0,val
P00131,2023-10,71,29,69.77,6322.87,coastal,0,0,1,0,0,val
P00132,2023-09,53,105,161.46,14318.15,center,0,0,2,0,0,val
P00132,2023-10,53,106,170.64,14472.37,center,0,0,2,0,0,val
P00133,2023-09,59,73,188.62,17198.5,center,1,1,0,0,0,val
P00133,2023-10,59,74,199.21,17220.36,center,1,1,0,0,0,val
P00134,2023-09,53,88,66.78,6531.9,coastal,0,0,1,0,0,val
P00134,2023-10,53,89,75.94,6600.2,coastal,0,0,1,0,0,val
P00135,2023-09,45,32,97.79,9041.53,coastal,0,0,1,0,0,val
P00135,2023-10,45,33,90.83,9201.1,coastal,0,0,1,0,0,val
P00136,2023-09,73,43,122.23,9850.49,north,1,0,1,0,0,val
P00136,2023-10,73,44,110.4,9642.64,north,1,0,1,0,0,val
P00137,2023-09,62,24,75.0,6465.91,north,0,0,0,0,0,val
P00137,2023-10,62,25,77.13,6494.08,north,0,0,0,0,0,val
P00138,2023-09,73,88,214.19,18347.35,center,1,0,1,0,0,val
P00138,2023-10,73,89,203.53,18226.52,center,1,0,1,0,0,val
P00139,2023-09,55,116,103.26,8755.37,center,0,0,1,0,0,val
P00139,2023-10,55,117,94.03,8652.97,center,0,0,1,0,0,val
P00140,2023-09,22,127,99.41,12256.89,north,1,0,0,0,0,val
P00140,2023-10,22,128,114.09,12376.29,north,1,0,0,0,0,val
P00141,2023-09,71,18,60.38,5891.03,center,0,0,0,0,0,val
P00141,2023-10,71,19,73.0,5974.56,center,0,0,0,0,0,val
P00142,2023-09,50,105,251.01,27899.67,center,1,0,1,0,0,val
P00142,2023-10,50,106,261.46,27754.13,center,1,0,1,0,0,val
P00143,2023-09,65,69,272.07,23656.94,north,0,0,1,0,0,val
P00143,2023-10,65,70,279.9,24094.93,north,0,0,1,0,0,val
P00144,2023-09,49,95,90.31,8837.7,center,0,0,0,0,0,val
P00144,2023-10,49,96,79.96,8935.45,center,0,0,0,0,0,val
P00145,2023-09,52,94,87.98,8160.79,center,0,0,1,0,0,val
P00145,2023-10,52,95,87.04,8196.29,center,0,0,1,0,0,val
P00146,2023-09,67,46,64.5,5435.55,south,0,0,1,0,0,val
P00146,2023-10,67,47,67.69,5485.09,south,0,0,1,0,0,val
P00147,2023-09,44,81,283.35,25423.48,north,0,1,1,0,0,val
P00147,2023-10,44,82,306.08,25495.6,north,0,1,1,0,0,val
P00148,2023-09,57,44,62.35,5964.91,center,0,0,0,1,1,val
P00148,2023-10,57,45,60.16,5961.1,center,0,0,0,0,0,val
P00149,2023-09,45,8,124.17,10915.42,center,0,1,2,0,0,val
P00149,2023-10,45,9,123.35,10926.15,center,0,1,2,0,0,val
P00150,2023-09,65,43,164.22,12860.95,coastal,1,1,1,0,0,val
P00150,2023-10,65,44,162.26,12597.71,coastal,1,1,1,0,0,val
P00151,2023-09,23,43,212.76,28042.11,center,0,0,0,0,0,val
P00151,2023-10,23,44,237.72,27990.71,center,0,0,0,1,1,val
P00152,2023-09,34,127,105.44,7769.21,center,0,1,5,0,0,val
P00152,2023-10,34,128,91.69,7761.6,center,0,1,5,0,0,val
P00153,2023-09,69,31,242.65,19893.41,center,1,0,2,1,1,val
P00153,2023-10,69,32,216.35,19779.28,center,1,0,2,1,1,val
P00154,2023-09,69,106,61.4,5392.16,center,0,0,1,0,0,val
P00154,2023-10,69,107,60.04,5377.26,center,0,0,1,0,0,val
P00155,2023-09,27,63,108.13,10619.73,coastal,0,1,0,0,0,val
P00155,2023-10,27,64,119.19,10528.03,coastal,0,1,0,0,0,val
P00156,2023-09,49,78,51.25,4841.18,center,0,0,0,0,0,val
P00156,2023-10,49,79,49.72,4819.08,center,0,0,0,0,0,val
P00157,2023-09,69,115,126.13,9843.96,south,0,0,2,0,0,val
P00157,2023-10,69,116,116.7,9813.73,south,0,0,2,0,0,val
P00158,2023-09,75,43,163.49,13326.99,coastal,0,0,0,0,0,val
P00158,2023-10,75,44,166.53,13534.71,coastal,0,0,0,0,0,val
P00159,2023-09,38,15,83.54,10346.48,coastal,0,0,0,0,0,val
P00159,2023-10,38,16,91.22,10428.47,coastal,0,0,0,0,0,val
P00160,2023-09,58,66,86.39,9355.72,north,0,0,0,0,0,val
P00160,2023-10,58,67,98.15,9332.9,north,0,0,0,0,0,val
P00161,2023-09,54,118,132.56,12843.73,south,1,0,2,0,0,val
P00161,2023-10,54,119,131.38,12774.38,south,1,0,2,0,0,val
P00162,2023-09,31,56,44.85,5284.43,center,0,0,1,0,0,val
P00162,2023-10,31,57,47.45,5400.79,center,0,0,1,0,0,val
P00163,2023-09,61,18,123.77,11021.6,south,1,0,2,0,0,val
P00163,2023-10,61,19,134.52,11015.16,south,1,0,2,0,0,val
P00164,2023-09,70,124,306.35,22040.74,south,1,0,5,0,0,val
P00164,2023-10,70,125,295.38,22365.23,south,1,0,5,0,0,val
P00165,2023-09,55,24,58.38,5029.82,center,0,0,2,0,0,val
P00165,2023-10,55,25,55.65,5045.14,center,0,0,2,0,0,val
P00166,2023-09,66,47,114.48,9738.63,north,0,0,0,0,0,val
P00166,2023-10,66,48,99.41,9520.19,north,0,0,0,0,0,val
P00167,2023-09,22,80,240.64,23673.71,south,0,1,0,0,0,val
P00167,2023-10,22,81,245.51,23981.49,south,0,1,0,0,0,val
P00168,2023-09,31,69,166.57,18878.47,south,0,0,0,0,0,val
P00168,2023-10,31,70,168.14,18988.04,south,0,0,0,0,0,val
P00169,2023-09,32,116,85.31,8146.29,north,0,1,1,0,0,val
P00169,2023-10,32,117,87.08,8220.72,north,0,1,1,1,1,val
P00170,2023-09,43,74,134.4,14104.1,south,0,0,1,0,0,val
P00170,2023-10,43,75,133.87,14229.75,south,0,0,1,0,0,val
P00171,2023-09,62,125,69.55,5952.79,north,0,1,1,1,1,val
P00171,2023-10,62,126,69.46,5829.14,north,0,1,1,1,1,val
P00172,2023-09,44,127,49.71,5109.12,south,0,0,1,1,1,val
P00172,2023-10,44,128,50.44,5163.58,south,0,0,1,0,0,val
P00173,2023-09,27,67,86.06,9577.47,center,1,1,0,0,0,val
P00173,2023-10,27,68,86.17,9632.34,center,1,1,0,0,0,val
P00174,2023-09,45,110,132.21,14861.06,center,0,0,1,0,0,val
P00174,2023-10,45,111,151.8,14673.75,center,0,0,1,0,0,val
P00175,2023-09,60,86,555.53,48761.03,coastal,1,0,2,1,1,val
P00175,2023-10,60,87,544.34,49498.52,coastal,1,0,2,1,1,val
P00176,2023-09,64,93,196.94,18217.62,center,0,0,0,0,0,val
P00176,2023-10,64,94,205.73,18325.87,center,0,0,0,0,0,val
P00177,2023-09,72,103,134.59,12378.33,south,0,0,1,0,0,val
P00177,2023-10,72,104,159.93,12300.22,south,0,0,1,0,0,val
P00178,2023-09,65,77,257.61,21990.08,center,0,0,1,0,0,val
P00178,2023-10,65,78,243.72,22049.09,center,0,0,1,0,0,val
P00179,2023-09,42,52,103.88,10208.03,north,0,0,2,1,1,val
P00179,2023-10,42,53,92.74,10277.4,north,0,0,2,1,1,val
P00180,2023-09,41,39,62.73,6059.28,south,0,0,1,0,0,val
P00180,2023-10,41,40,58.0,6022.28,south,0,0,1,0,0,val
P00181,2023-09,22,85,177.17,18046.97,south,0,0,0,0,0,val
P00181,2023-10,22,86,165.31,17918.81,south,0,0,0,0,0,val
P00182,2023-09,23,63,93.29,11523.12,center,1,0,0,0,0,val
P00182,2023-10,23,64,90.75,11565.7,center,1,0,0,0,0,val
P00183,2023-09,72,87,140.35,10088.25,coastal,1,1,1,0,0,val
P00183,2023-10,72,88,134.65,10063.63,coastal,1,1,1,0,0,val
P00184,2023-09,35,51,65.07,8306.9,center,1,0,0,0,0,val
P00184,2023-10,35,52,60.07,8319.02,center,1,0,0,0,0,val
P00185,2023-09,48,51,141.96,15553.03,south,1,0,0,0,0,val
P00185,2023-10,48,52,161.46,15612.85,south,1,0,0,0,0,val
P00186,2023-09,41,98,141.0,13831.49,north,1,0,5,0,0,val
P00186,2023-10,41,99,145.9,13490.52,north,1,0,5,0,0,val
P00187,2023-09,62,83,311.2,28082.49,coastal,1,0,0,0,0,val
P00187,2023-10,62,84,285.45,28002.06,coastal,1,0,0,0,0,val
P00188,2023-09,72,104,145.85,13311.09,center,0,0,1,0,0,val
P00188,2023-10,72,105,139.7,13230.94,center,0,0,1,0,0,val
P00189,2023-09,58,98,106.35,11027.49,north,1,0,0,0,0,val
P00189,2023-10,58,99,109.29,10771.98,north,1,0,0,0,0,val
P00190,2023-09,26,122,52.51,5661.01,coastal,0,0,2,1,1,val
P00190,2023-10,26,123,56.13,5618.14,coastal,0,0,2,1,1,val
P00191,2023-09,54,108,134.99,13269.38,center,0,0,0,0,0,val
