policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P00026,2023-11,45,12,48.65,5459.16,center,1,0,1,0,0,test
P00026,2023-12,45,13,52.98,5421.41,center,1,0,1,0,0,test
P00027,2023-11,28,92,217.74,23657.78,north,1,0,2,0,0,test
P00027,2023-12,28,93,208.31,23383.34,north,1,0,2,0,0,test
P00028,2023-11,63,79,53.33,4829.65,north,0,0,1,0,0,test
P00028,2023-12,63,80,56.08,4804.59,north,0,0,1,0,0,test
P00029,2023-11,67,48,57.59,5329.43,north,0,0,0,0,0,test
P00029,2023-12,67,49,58.68,5287.82,north,0,0,0,0,0,test
P00030,2023-11,45,106,45.35,4903.81,north,0,0,0,0,0,test
P00030,2023-12,45,107,44.15,4871.8,north,0,0,0,0,0,test
P00031,2023-11,42,87,78.36,7781.91,center,1,0,3,0,0,test
P00031,2023-12,42,88,76.52,7777.11,center,1,0,3,0,0,test
P00032,2023-11,47,118,66.3,6742.06,north,1,0,0,0,0,test
P00032,2023-12,47,119,61.5,6696.15,north,1,0,0,0,0,test
P00033,2023-11,70,55,110.33,9740.08,center,0,0,0,0,0,test
P00033,2023-12,70,56,118.06,9724.87,center,0,0,0,0,0,test
P00034,2023-11,67,26,82.54,6877.31,south,0,0,0,0,0,test
P00034,2023-12,67,27,72.56,6897.86,south,0,0,0,0,0,test
P00035,2023-11,37,36,98.25,12358.85,center,1,0,0,0,0,test
P00035,2023-12,37,37,95.09,12449.59,center,1,0,0,0,0,test
P00036,2023-11,69,46,122.01,10061.0,north,0,1,0,0,0,test
P00036,2023-12,69,47,127.85,10171.78,north,0,1,0,0,0,test
P00037,2023-11,56,19,73.45,6583.78,coastal,1,0,2,0,0,test
P00037,2023-12,56,20,76.62,6654.04,coastal,1,0,2,0,0,test
P00038,2023-11,68,55,63.9,5408.57,south,1,0,2,0,0,test
P00038,2023-12,68,56,65.98,5332.5,south,1,0,2,0,0,test
P00039,2023-11,34,72,289.75,27750.17,south,1,0,3,0,1,test
P00039,2023-12,34,73,273.43,27568.67,south,1,0,3,0,0,test
P00040,2023-11,46,87,117.61,11170.46,south,0,0,2,1,1,test
P00040,2023-12,46,88,110.17,11249.58,south,0,0,2,1,1,test
P00041,2023-11,32,32,65.6,7375.08,south,0,0,1,0,0,test
P00041,2023-12,32,33,64.42,7396.85,south,0,0,1,0,0,test
P00042,2023-11,47,14,94.71,9582.1,coastal,0,0,1,0,0,test
P00042,2023-12,47,15,94.73,9558.43,coastal,0,0,1,0,0,test
P00043,2023-11,23,110,69.5,6532.59,coastal,0,1,2,0,0,test
P00043,2023-12,23,111,73.16,6477.4,coastal,0,1,2,0,0,test
P00044,2023-11,71,109,201.74,16413.92,coastal,1,1,1,0,0,test
P00044,2023-12,71,110,208.05,16492.83,coastal,1,1,1,0,0,test
P00045,2023-11,73,63,108.19,9236.3,south,1,0,0,0,0,test
P00045,2023-12,73,64,113.63,9248.94,south,1,0,0,0,0,test
P00046,2023-11,35,67,263.01,28420.97,north,1,0,2,0,0,test
P00046,2023-12,35,68,268.26,28379.62,north,1,0,2,0,0,test
P00047,2023-11,35,120,66.47,7817.12,center,0,0,0,0,0,test
P00047,2023-12,35,121,67.6,7836.73,center,0,0,0,0,0,test
P00048,2023-11,75,70,160.36,12532.4,north,1,0,1,0,0,test
P00048,2023-12,75,71,138.8,12643.33,north,1,0,1,0,0,test
P00049,2023-11,36,73,115.46,12739.91,center,0,0,1,0,0,test
P00049,2023-12,36,74,107.92,12548.63,center,0,0,1,0,0,test
P00050,2023-11,31,115,197.67,17268.16,north,1,1,2,0,1,test
P00050,2023-12,31,116,197.77,17140.51,north,1,1,2,0,0,test
P00051,2023-11,61,71,397.19,29504.94,center,0,1,0,0,0,test
P00051,2023-12,61,72,311.11,29577.99,center,0,1,0,0,0,test
P00052,2023-11,75,18,227.95,17753.19,center,0,0,3,0,0,test
P00052,2023-12,75,19,241.97,17552.99,center,0,0,3,0,0,test
P00053,2023-11,59,92,118.68,9663.89,south,1,1,1,0,0,test
P00053,2023-12,59,93,115.77,9852.12,south,1,1,1,0,0,test
P00054,2023-11,74,49,66.73,6099.67,coastal,1,0,0,0,0,test
P00054,2023-12,74,50,65.95,6055.01,coastal,1,0,0,0,0,test
P00055,2023-11,45,107,142.39,15197.0,center,0,0,2,0,0,test
P00055,2023-12,45,108,144.37,15323.36,center,0,0,2,0,0,test
P00056,2023-11,22,93,73.76,8162.08,coastal,0,0,0,0,0,test
P00056,2023-12,22,94,70.53,8156.1,coastal,0,0,0,0,0,test
P00057,2023-11,50,103,105.75,10688.15,north,0,1,1,0,0,test
P00057,2023-12,50,104,114.93,10559.59,north,0,1,1,0,0,test
P00058,2023-11,24,97,60.54,5640.9,center,0,1,1,0,0,test
P00058,2023-12,24,98,56.33,5663.38,center,0,1,1,0,0,test
P00059,2023-11,56,14,89.16,8267.81,center,0,0,0,0,0,test
P00059,2023-12,56,15,75.99,8177.97,center,0,0,0,0,0,test
P00060,2023-11,39,36,64.93,6325.3,north,0,1,2,0,0,test
P00060,2023-12,39,37,69.24,6353.25,north,0,1,2,1,1,test
P00061,2023-11,44,107,135.77,12865.87,center,0,0,2,0,0,test
P00061,2023-12,44,108,124.79,12841.81,center,0,0,2,0,0,test
P00062,2023-11,37,57,52.95,6319.15,south,0,0,2,0,0,test
P00062,2023-12,37,58,63.84,6270.7,south,0,0,2,0,0,test
P00063,2023-11,65,56,120.46,10778.2,coastal,0,0,1,0,0,test
P00063,2023-12,65,57,131.08,10920.28,coastal,0,0,1,0,0,test
P00064,2023-11,68,114,67.39,6593.39,center,0,0,1,0,0,test
P00064,2023-12,68,115,80.45,6593.55,center,0,0,1,0,0,test
P00065,2023-11,28,32,54.83,6264.82,center,1,0,2,0,0,test
P00065,2023-12,28,33,53.91,6315.13,center,1,0,2,0,0,test
P00066,2023-11,63,124,74.77,6690.42,coastal,1,0,1,0,0,test
P00066,2023-12,63,125,71.49,6636.37,coastal,1,0,1,0,0,test
P00067,2023-11,34,114,41.16,4900.2,center,0,0,2,0,0,test
P00067,2023-12,34,115,47.25,4941.1,center,0,0,2,0,0,test
P00068,2023-11,65,102,231.82,21303.56,center,1,0,0,0,0,test
P00068,2023-12,65,103,229.15,21238.22,center,1,0,0,0,0,test
P00069,2023-11,65,103,92.74,8516.96,north,0,0,0,0,0,test
P00069,2023-12,65,104,93.67,8684.07,north,0,0,0,0,0,test
P00070,2023-11,29,92,47.32,5623.27,center,0,0,1,0,0,test
P00070,2023-12,29,93,47.69,5574.31,center,0,0,1,0,0,test
P00071,2023-11,32,73,57.04,7429.64,center,1,0,0,0,0,test
P00071,2023-12,32,74,55.83,7467.63,center,1,0,0,0,0,test
P00072,2023-11,43,18,81.33,9046.82,center,0,0,0,0,0,test
P00072,2023-12,43,19,85.73,9050.94,center,0,0,0,0,0,test
P00073,2023-11,24,48,93.42,10942.93,south,0,0,1,0,0,test
P00073,2023-12,24,49,104.79,11049.96,south,0,0,1,0,0,test
P00074,2023-11,43,100,53.73,6025.62,center,1,0,1,0,0,test
P00074,2023-12,43,101,56.16,5951.44,center,1,0,1,0,0,test
P00075,2023-11,48,26,74.61,8257.59,north,1,0,1,0,0,test
P00075,2023-12,48,27,84.37,8278.62,north,1,0,1,0,0,test
P00076,2023-11,73,67,104.99,8125.42,north,0,1,0,0,0,test
P00076,2023-12,73,68,112.02,8096.74,north,0,1,0,0,0,test
P00077,2023-11,49,32,77.8,7405.82,center,0,0,1,0,0,test
P00077,2023-12,49,33,76.28,7524.39,center,0,0,1,0,0,test
P00078,2023-11,33,118,212.73,22476.43,south,1,0,2,0,0,test
P00078,2023-12,33,119,197.72,22423.83,south,1,0,2,0,0,test
P00079,2023-11,29,23,106.8,10640.21,center,1,0,4,0,0,test
P00079,2023-12,29,24,111.2,10603.57,center,1,0,4,0,0,test
P00080,2023-11,70,83,158.7,11912.73,center,0,1,2,0,0,test
P00080,2023-12,70,84,151.55,11801.33,center,0,1,2,0,0,test
P00081,2023-11,73,101,200.95,15352.68,center,1,1,0,0,0,test
P00081,2023-12,73,102,193.21,15399.38,center,1,1,0,0,0,test
P00082,2023-11,52,122,83.59,9555.44,center,0,0,1,1,1,test
P00082,2023-12,52,123,96.73,9365.57,center,0,0,1,0,0,test
P00083,2023-11,26,105,93.18,11122.67,center,1,0,1,0,0,test
P00083,2023-12,26,106,94.84,11303.9,center,1,0,1,0,0,test
P00084,2023-11,62,42,104.58,9440.96,south,1,0,0,0,0,test
P00084,2023-12,62,43,96.32,9474.0,south,1,0,0,0,0,test
P00085,2023-11,52,76,126.15,11787.51,coastal,1,0,2,0,0,test
P00085,2023-12,52,77,123.22,11639.67,coastal,1,0,2,0,0,test
P00086,2023-11,60,114,184.8,19899.67,center,0,0,1,0,0,test
P00086,2023-12,60,115,218.71,19696.78,center,0,0,1,0,0,test
P00087,2023-11,31,94,62.45,7029.64,center,1,0,1,0,0,test
P00087,2023-12,31,95,59.41,7001.24,center,1,0,1,0,0,test
P00088,2023-11,68,66,90.98,7905.67,coastal,0,0,0,0,0,test
P00088,2023-12,68,67,87.76,7879.03,coastal,0,0,0,0,0,test
P00089,2023-11,67,36,128.52,9412.11,center,1,1,1,0,0,test
P00089,2023-12,67,37,119.31,9246.86,center,1,1,1,0,0,test
P00090,2023-11,55,43,121.3,11009.57,center,0,1,0,0,0,test
P00090,2023-12,55,44,137.0,10924.8,center,0,1,0,0,0,test
P00091,2023-11,66,67,152.67,12429.49,south,1,0,2,0,0,test
P00091,2023-12,66,68,127.1,12396.48,south,1,0,2,0,0,test
P00092,2023-11,52,101,56.7,5755.52,north,1,0,1,0,0,test
P00092,2023-12,52,102,56.21,5677.07,north,1,0,1,0,0,test
P00093,2023-11,43,15,88.2,7639.19,center,1,1,3,0,0,test
P00093,2023-12,43,16,91.59,7713.8,center,1,1,3,0,0,test
P00094,2023-11,59,101,52.25,4868.62,center,0,0,0,0,0,test
P00094,2023-12,59,102,54.47,4800.7,center,0,0,0,0,0,test
P00095,2023-11,63,69,171.08,14367.79,north,0,0,0,0,0,test
P00095,2023-12,63,70,173.57,14632.38,north,0,0,0,1,1,test
P00096,2023-11,67,98,88.81,7917.03,center,1,0,1,0,0,test
P00096,2023-12,67,99,90.23,7914.92,center,1,0,1,0,0,test
P00097,2023-11,66,108,203.2,18005.68,coastal,1,0,0,0,0,test
P00097,2023-12,66,109,174.54,17808.67,coastal,1,0,0,0,0,test
P00098,2023-11,60,15,117.44,10208.84,center,1,0,1,0,0,test
P00098,2023-12,60,16,102.06,10103.29,center,1,0,1,0,0,test
P00099,2023-11,74,73,343.57,27645.17,south,0,1,0,0,0,test
P00099,2023-12,74,74,362.35,27755.2,south,0,1,0,0,0,test
P00100,2023-11,63,100,58.33,4872.79,north,0,0,1,0,0,test
P00100,2023-12,63,101,45.65,4912.45,north,0,0,1,0,0,test
P00101,2023-11,51,29,97.76,9445.49,center,0,0,0,0,0,test
P00101,2023-12,51,30,93.92,9385.82,center,0,0,0,0,0,test
P00102,2023-11,32,44,228.01,21640.36,north,1,1,1,0,0,test
P00102,2023-12,32,45,195.9,21866.67,north,1,1,1,0,0,test
P00103,2023-11,42,14,99.71,9866.9,center,0,0,2,0,0,test
P00103,2023-12,42,15,96.41,9860.21,center,0,0,2,0,0,test
P00104,2023-11,50,121,125.08,12738.2,center,0,0,0,1,1,test
P00104,2023-12,50,122,107.72,12901.93,center,0,0,0,1,1,test
P00105,2023-11,38,82,256.79,27639.05,coastal,1,0,1,0,0,test
P00105,2023-12,38,83,243.47,27542.38,coastal,1,0,1,0,0,test
P00106,2023-11,33,25,173.7,16934.48,coastal,1,1,2,0,0,test
P00106,2023-12,33,26,180.41,17209.84,coastal,1,1,2,0,0,test
P00107,2023-11,68,18,65.13,5233.86,center,0,0,3,0,0,test
P00107,2023-12,68,19,64.25,5296.69,center,0,0,3,0,0,test
P00108,2023-11,41,59,43.87,4955.07,south,0,0,0,0,0,test
P00108,2023-12,41,60,44.97,4932.35,south,0,0,0,0,0,test
P00109,2023-11,38,124,92.87,9634.75,coastal,0,0,1,0,0,test
P00109,2023-12,38,125,90.15,9616.28,coastal,0,0,1,0,0,test
P00110,2023-11,26,67,103.2,13011.77,center,0,0,0,0,0,test
P00110,2023-12,26,68,102.44,13243.91,center,0,0,0,0,0,test
P00111,2023-11,66,101,59.91,5056.02,center,0,0,0,1,1,test
P00111,2023-12,66,102,63.19,5067.08,center,0,0,0,1,1,test
P00112,2023-11,49,43,101.23,10296.01,center,0,0,0,0,0,test
P00112,2023-12,49,44,99.96,10183.23,center,0,0,0,0,0,test
P00113,2023-11,64,32,109.55,10069.53,north,0,0,0,0,0,test
P00113,2023-12,64,33,123.4,10174.18,north,0,0,0,0,0,test
P00114,2023-11,57,14,379.22,34507.32,center,0,0,0,0,0,test
P00114,2023-12,57,15,344.11,34448.24,center,0,0,0,0,0,test
P00115,2023-11,62,81,114.36,9922.72,north,0,1,1,0,0,test
P00115,2023-12,62,82,132.55,10107.71,north,0,1,1,0,0,test
P00116,2023-11,63,34,133.06,10918.31,coastal,1,0,2,0,0,test
P00116,2023-12,63,35,117.53,10954.02,coastal,1,0,2,0,0,test
P00117,2023-11,37,94,145.93,13668.25,center,1,1,0,0,0,test
P00117,2023-12,37,95,152.71,13702.59,center,1,1,0,0,0,test
P00118,2023-11,62,34,225.69,19916.36,center,1,1,1,0,0,test
P00118,2023-12,62,35,241.42,20208.36,center,1,1,1,0,0,test
P00119,2023-11,70,11,209.77,18600.49,center,0,0,1,0,0,test
P00119,2023-12,70,12,231.03,18741.89,center,0,0,1,0,0,test
P00120,2023-11,44,13,163.76,15667.44,north,1,1,1,0,0,test
P00120,2023-12,44,14,187.3,15874.18,north,1,1,1,0,0,test
P00121,2023-11,45,50,68.81,6639.22,center,1,0,2,0,0,test
P00121,2023-12,45,51,64.46,6566.04,center,1,0,2,0,0,test
P00122,2023-11,34,80,81.54,8918.5,coastal,0,0,1,1,1,test
P00122,2023-12,34,81,74.77,8807.51,coastal,0,0,1,1,1,test
P00123,2023-11,38,18,101.99,10973.25,north,0,0,2,1,1,test
P00123,2023-12,38,19,112.26,10944.49,north,0,0,2,1,1,test
P00124,2023-11,34,113,93.75,11118.28,coastal,1,0,1,0,0,test
P00124,2023-12,34,114,103.59,11216.55,coastal,1,0,1,0,0,test
P00125,2023-11,60,63,110.69,11075.1,north,0,0,2,0,0,test
P00125,2023-12,60,64,132.31,11067.58,north,0,0,2,0,0,test
P00126,2023-11,68,123,175.87,12472.68,center,1,1,2,0,0,test
P00126,2023-12,68,124,154.57,12443.86,center,1,1,2,0,0,test
P00127,2023-11,57,62,105.33,8567.29,coastal,0,1,0,0,0,test
P00127,2023-12,57,63,93.47,8545.46,coastal,0,1,0,0,0,test
P00128,2023-11,59,110,185.35,18782.27,center,0,0,0,0,0,test
P00128,2023-12,59,111,185.82,18765.93,center,0,0,0,0,0,test
P00129,2023-11,44,11,163.48,17109.73,south,1,0,2,0,0,test
P00129,2023-12,44,12,182.83,17143.7,south,1,0,2,0,0,test
P00130,2023-11,39,16,75.09,9352.13,center,1,0,1,0,0,test
P00130,2023-12,39,17,84.11,9324.51,center,1,0,1,0,0,test
P00131,2023-11,71,30,71.66,6205.74,coastal,0,0,1,0,0,test
P00131,2023-12,71,31,68.24,6174.23,coastal,0,0,1,0,0,test
P00132,2023-11,53,107,133.95,14367.08,center,0,0,2,0,0,test
P00132,2023-12,53,108,139.84,14279.76,center,0,0,2,0,0,test
P00133,2023-11,59,75,190.49,17164.78,center,1,1,0,0,0,test
P00133,2023-12,59,76,238.31,17328.74,center,1,1,0,0,0,test
P00134,2023-11,53,90,64.83,6559.14,coastal,0,0,1,0,0,test
P00134,2023-12,53,91,74.81,6628.66,coastal,0,0,1,0,0,test
P00135,2023-11,45,34,84.6,9223.51,coastal,0,0,1,0,0,test
P00135,2023-12,45,35,96.76,9231.75,coastal,0,0,1,0,0,test
P00136,2023-11,73,45,114.89,9595.84,north,1,0,1,0,0,test
P00136,2023-12,73,46,109.45,9542.31,north,1,0,1,0,0,test
P00137,2023-11,62,26,72.5,6503.52,north,0,0,0,0,0,test
P00137,2023-12,62,27,65.55,6441.86,north,0,0,0,0,0,test
P00138,2023-11,73,90,190.02,17964.43,center,1,0,1,0,0,test
P00138,2023-12,73,91,191.48,17769.61,center,1,0,1,0,0,test
P00139,2023-11,55,118,94.99,8695.31,center,0,0,1,0,0,test
P00139,2023-12,55,119,90.84,8649.18,center,0,0,1,0,0,test
P00140,2023-11,22,129,101.43,12363.12,north,1,0,0,0,0,test
P00140,2023-12,22,130,102.74,12387.26,north,1,0,0,0,0,test
P00141,2023-11,71,20,70.93,5992.77,center,0,0,0,0,0,test
P00141,2023-12,71,21,70.62,6017.69,center,0,0,0,0,0,test
P00142,2023-11,50,107,277.75,27521.6,center,1,0,1,0,0,test
P00142,2023-12,50,108,284.67,27491.63,center,1,0,1,0,0,test
P00143,2023-11,65,71,322.99,24273.68,north,0,0,1,0,0,test
P00143,2023-12,65,72,278.9,24392.45,north,0,0,1,0,0,test
P00144,2023-11,49,97,80.44,8824.65,center,0,0,0,0,0,test
P00144,2023-12,49,98,76.43,8970.11,center,0,0,0,0,0,test
P00145,2023-11,52,96,87.1,8266.27,center,0,0,1,0,0,test
P00145,2023-12,52,97,88.32,8317.09,center,0,0,1,0,0,test
P00146,2023-11,67,48,69.72,5480.34,south,0,0,1,0,0,test
P00146,2023-12,67,49,63.73,5528.66,south,0,0,1,0,0,test
P00147,2023-11,44,83,279.73,25361.17,north,0,1,1,0,0,test
P00147,2023-12,44,84,257.85,25098.03,north,0,1,1,0,0,test
P00148,2023-11,57,46,62.02,6024.72,center,0,0,0,0,0,test
P00148,2023-12,57,47,59.31,6092.31,center,0,0,0,0,0,test
P00149,2023-11,45,10,134.34,11057.48,center,0,1,2,0,0,test
P00149,2023-12,45,11,136.05,10911.84,center,0,1,2,0,0,test
P00150,2023-11,65,45,157.18,12695.31,coastal,1,1,1,0,0,test
P00150,2023-12,65,46,155.94,12711.7,coastal,1,1,1,0,0,test
P00151,2023-11,23,45,228.81,27735.92,center,0,0,0,1,1,test
P00151,2023-12,23,46,224.79,27590.36,center,0,0,0,1,1,test
P00152,2023-11,34,129,91.79,7716.68,center,0,1,5,0,0,test
P00152,2023-12,34,130,90.6,7796.06,center,0,1,5,0,0,test
P00153,2023-11,69,33,222.29,19800.89,center,1,0,2,1,1,test
P00153,2023-12,69,34,221.3,19735.12,center,1,0,2,0,0,test
P00154,2023-11,69,108,63.4,5376.97,center,0,0,1,0,0,test
P00154,2023-12,69,109,69.37,5393.1,center,0,0,1,0,0,test
P00155,2023-11,27,65,98.51,10744.77,coastal,0,1,0,0,0,test
P00155,2023-12,27,66,116.55,10754.69,coastal,0,1,0,0,0,test
P00156,2023-11,49,80,43.1,4823.92,center,0,0,0,0,0,test
P00156,2023-12,49,81,44.61,4752.57,center,0,0,0,0,0,test
P00157,2023-11,69,117,118.57,9930.18,south,0,0,2,0,0,test
P00157,2023-12,69,118,123.44,9733.33,south,0,0,2,0,0,test
P00158,2023-11,75,45,150.99,13582.1,coastal,0,0,0,0,0,test
P00158,2023-12,75,46,150.66,13663.7,coastal,0,0,0,0,0,test
P00159,2023-11,38,17,94.0,10367.18,coastal,0,0,0,0,0,test
P00159,2023-12,38,18,91.32,10270.74,coastal,0,0,0,0,1,test
P00160,2023-11,58,68,92.56,9139.62,north,0,0,0,0,0,test
P00160,2023-12,58,69,104.39,9163.59,north,0,0,0,0,0,test
P00161,2023-11,54,120,142.45,12715.75,south,1,0,2,0,0,test
P00161,2023-12,54,121,141.14,12963.74,south,1,0,2,0,0,test
P00162,2023-11,31,58,45.31,5345.72,center,0,0,1,0,0,test
P00162,2023-12,31,59,51.08,5363.02,center,0,0,1,0,0,test
P00163,2023-11,61,20,124.86,11189.78,south,1,0,2,0,0,test
P00163,2023-12,61,21,137.72,11341.5,south,1,0,2,0,0,test
P00164,2023-11,70,126,285.92,22277.4,south,1,0,5,1,1,test
P00164,2023-12,70,127,277.37,22324.6,south,1,0,5,1,1,test
P00165,2023-11,55,26,55.51,5072.16,center,0,0,2,0,0,test
P00165,2023-12,55,27,51.54,5077.03,center,0,0,2,0,0,test
P00166,2023-11,66,49,111.42,9499.9,north,0,0,0,0,0,test
P00166,2023-12,66,50,106.71,9369.12,north,0,0,0,0,0,test
P00167,2023-11,22,82,256.46,23459.4,south,0,1,0,0,0,test
P00167,2023-12,22,83,233.83,23331.26,south,0,1,0,0,0,test
P00168,2023-11,31,71,150.86,19181.01,south,0,0,0,0,0,test
P00168,2023-12,31,72,165.95,18991.79,south,0,0,0,0,0,test
P00169,2023-11,32,118,82.89,8172.73,north,0,1,1,1,1,test
P00169,2023-12,32,119,81.07,8062.71,north,0,1,1,1,1,test
P00170,2023-11,43,76,137.88,14006.76,south,0,0,1,0,0,test
P00170,2023-12,43,77,149.31,14122.74,south,0,0,1,0,0,test
P00171,2023-11,62,127,82.36,5836.24,north,0,1,1,0,0,test
P00171,2023-12,62,128,76.77,5961.66,north,0,1,1,0,0,test
P00172,2023-11,44,129,54.2,5197.04,south,0,0,1,0,0,test
P00172,2023-12,44,130,53.16,5161.87,south,0,0,1,0,0,test
P00173,2023-11,27,69,94.37,9601.76,center,1,1,0,0,1,test
P00173,2023-12,27,70,101.79,9763.09,center,1,1,0,0,0,test
P00174,2023-11,45,112,142.59,14737.25,center,0,0,1,1,1,test
P00174,2023-12,45,113,127.9,14723.37,center,0,0,1,1,1,test
P00175,2023-11,60,88,605.28,50237.88,coastal,1,0,2,0,0,test
P00175,2023-12,60,89,545.85,50248.41,coastal,1,0,2,0,0,test
P00176,2023-11,64,95,175.32,18392.78,center,0,0,0,0,0,test
P00176,2023-12,64,96,190.52,18264.31,center,0,0,0,0,0,test
P00177,2023-11,72,105,158.1,12312.85,south,0,0,1,0,0,test
P00177,2023-12,72,106,152.62,12358.31,south,0,0,1,0,0,test
P00178,2023-11,65,79,270.43,22171.47,center,0,0,1,0,0,test
P00178,2023-12,65,80,263.15,21979.26,center,0,0,1,0,0,test
P00179,2023-11,42,54,103.89,10273.9,north,0,0,2,0,0,test
P00179,2023-12,42,55,93.62,10194.5,north,0,0,2,0,0,test
P00180,2023-11,41,41,67.14,6104.37,south,0,0,1,0,0,test
P00180,2023-12,41,42,58.49,6256.09,south,0,0,1,0,0,test
P00181,2023-11,22,87,156.18,17927.3,south,0,0,0,0,0,test
P00181,2023-12,22,88,150.07,18093.71,south,0,0,0,0,0,test
P00182,2023-11,23,65,81.08,11658.31,center,1,0,0,0,0,test
P00182,2023-12,23,66,103.0,11715.27,center,1,0,0,0,0,test
P00183,2023-11,72,89,132.31,9953.14,coastal,1,1,1,0,0,test
P00183,2023-12,72,90,126.04,9862.3,coastal,1,1,1,0,0,test
P00184,2023-11,35,53,74.02,8396.08,center,1,0,0,0,0,test
P00184,2023-12,35,54,58.06,8167.96,center,1,0,0,0,0,test
P00185,2023-11,48,53,145.72,15655.12,south,1,0,0,1,1,test
P00185,2023-12,48,54,172.25,15843.27,south,1,0,0,1,1,test
P00186,2023-11,41,100,145.86,13392.24,north,1,0,5,0,0,test
P00186,2023-12,41,101,130.61,13217.53,north,1,0,5,0,0,test
P00187,2023-11,62,85,299.37,27776.71,coastal,1,0,0,0,0,test
P00187,2023-12,62,86,291.7,27958.19,coastal,1,0,0,0,0,test
P00188,2023-11,72,106,170.19,13310.46,center,0,0,1,0,0,test
P00188,2023-12,72,107,168.75,13331.94,center,0,0,1,0,0,test
P00189,2023-11,58,100,106.13,10677.86,north,1,0,0,0,0,test
P00189,2023-12,58,101,106.91,10605.95,north,1,0,0,0,0,test
P00190,2023-11,26,124,55.59,5606.92,coastal,0,0,2,0,0,test
P00190,2023-12,26,125,58.7,5627.85,coastal,0,0,2,0,0,test
P00191,2023-11,54,110,140.02,13415.38,center,0,0,0,0,0,test
