policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01310,2023-11,75,39,38.22,6798.24,south,0,0,0,1,1,test
P00303,2023-11,18,57,328.1,93521.42,north,1,0,0,1,1,test
P01760,2023-11,57,17,120.82,25099.62,central,0,0,4,1,1,test
P00547,2023-11,47,28,185.63,40697.76,coastal,1,1,1,1,1,test
P00181,2023-12,81,39,317.26,62755.51,north,0,0,2,1,1,test
P00682,2023-11,27,31,62.22,20279.47,north,1,0,0,1,1,test
P01412,2023-11,56,58,81.91,17907.0,south,1,0,0,1,1,test
P00717,2023-11,53,23,81.69,14618.29,central,0,1,1,1,0,test
P01452,2023-12,20,67,99.63,23665.72,north,0,0,4,0,0,test
P00651,2023-12,51,54,58.6,9882.72,coastal,1,1,2,0,0,test
P01782,2023-11,41,31,82.96,21805.05,coastal,0,0,1,0,0,test
P00993,2023-12,31,51,74.78,15212.1,central,1,1,1,1,0,test
P01270,2023-12,21,70,246.16,46940.42,south,0,0,2,1,1,test
P00515,2023-11,83,31,17.86,5000.0,south,0,0,1,1,1,test
P00638,2023-11,38,53,25.28,5884.65,south,1,0,1,0,0,test
P00982,2023-11,65,16,32.07,9133.06,central,1,0,1,0,0,test
P01137,2023-12,67,64,137.07,26971.67,coastal,1,1,0,0,0,test
P00929,2023-11,46,55,48.9,9140.92,coastal,1,1,2,0,0,test
P00775,2023-12,75,45,50.72,10870.58,central,0,0,1,0,0,test
P01952,2023-11,59,12,52.91,7506.35,north,0,1,0,1,1,test
P00354,2023-11,47,17,206.82,31000.88,coastal,1,0,1,1,1,test
P00974,2023-11,50,29,99.29,21359.14,central,1,1,2,0,0,test
P01883,2023-11,30,30,95.3,22469.02,central,0,0,0,0,0,test
P01798,2023-11,30,36,64.95,18064.7,central,1,0,1,1,1,test
P00617,2023-12,34,69,16.93,5000.0,coastal,1,0,0,0,0,test
P00481,2023-12,37,39,68.79,16594.42,central,1,0,2,0,0,test
P00702,2023-12,59,61,96.77,22202.92,south,1,0,1,0,0,test
P01801,2023-11,21,62,329.41,55333.95,south,1,0,1,1,1,test
P01215,2023-12,23,31,229.82,36699.72,south,0,0,0,1,1,test
P00420,2023-11,52,57,93.69,22803.13,south,0,0,0,1,1,test
P01862,2023-11,38,25,69.75,13928.93,central,0,1,1,0,0,test
P00593,2023-12,34,48,90.92,19040.31,south,0,0,0,0,0,test
P01183,2023-11,64,47,40.34,8334.89,north,0,1,1,0,0,test
P00220,2023-11,79,56,25.42,6113.77,coastal,1,0,0,0,0,test
P01987,2023-11,74,34,28.09,6552.96,coastal,0,0,2,0,0,test
P00215,2023-12,68,23,141.82,34210.3,coastal,1,0,0,1,1,test
P01913,2023-12,18,26,31.21,9697.73,central,1,0,0,0,0,test
P00735,2023-12,32,20,64.65,13872.88,south,1,0,2,0,0,test
P00119,2023-12,34,58,123.2,25605.64,coastal,1,0,1,0,0,test
P00014,2023-12,69,23,274.99,71514.72,south,0,0,0,0,0,test
P00470,2023-11,81,65,149.08,30327.92,coastal,0,0,1,0,0,test
P00538,2023-12,25,56,90.4,22379.67,north,0,0,0,0,0,test
P00093,2023-11,75,50,53.96,11205.95,coastal,0,0,1,0,1,test
P00269,2023-11,59,36,165.42,42232.24,central,0,1,0,1,0,test
P01853,2023-11,48,36,61.66,17438.13,north,0,0,0,0,0,test
P01145,2023-11,40,41,89.8,19675.91,coastal,1,0,1,0,0,test
P00497,2023-12,26,16,870.63,136104.86,south,0,1,0,1,1,test
P00292,2023-12,36,53,123.82,25811.15,central,0,0,0,0,0,test
P00655,2023-11,55,63,91.57,25701.87,south,1,0,0,0,0,test
P01289,2023-11,24,53,20.6,5000.0,coastal,0,0,0,0,0,test
P01048,2023-11,58,50,82.46,18249.07,central,1,0,0,1,0,test
P01052,2023-11,42,26,21.23,5308.4,coastal,0,0,0,0,0,test
P01656,2023-12,33,58,108.31,20460.76,south,0,0,0,1,0,test
P01741,2023-11,47,24,186.56,60835.24,coastal,1,0,1,1,0,test
P00123,2023-12,62,55,320.29,75543.1,north,1,0,0,1,1,test
P00329,2023-11,27,45,149.59,35565.7,coastal,1,0,0,0,0,test
P00389,2023-12,78,70,125.71,33998.13,south,1,0,1,1,1,test
P01461,2023-11,71,17,69.88,18946.66,south,1,0,1,0,0,test
P01180,2023-12,19,18,42.57,9795.8,south,0,0,3,0,0,test
P01771,2023-11,40,54,90.06,21371.21,coastal,0,0,1,0,0,test
P01586,2023-11,39,20,175.98,36470.27,central,0,0,0,1,0,test
P01698,2023-12,28,46,594.45,161514.23,coastal,1,0,3,1,1,test
P00941,2023-11,64,41,101.23,23955.34,coastal,1,0,0,0,0,test
P01784,2023-11,82,52,70.77,16881.2,central,0,0,0,1,0,test
P01721,2023-11,24,59,487.29,123589.31,central,1,0,0,0,0,test
P01769,2023-11,22,49,145.44,30549.3,north,1,1,0,0,0,test
P01709,2023-12,34,33,68.09,19123.88,coastal,1,0,0,1,1,test
P00370,2023-11,70,32,46.03,10450.8,central,1,0,1,0,1,test
P01980,2023-11,72,69,119.25,36831.68,south,0,0,0,0,0,test
P00565,2023-12,78,12,204.71,43289.51,north,0,1,1,0,0,test
P01017,2023-11,44,36,51.7,9472.63,coastal,1,0,2,0,0,test
P01920,2023-11,54,52,69.36,9890.57,north,1,0,1,1,1,test
P00398,2023-11,31,49,76.64,19015.63,south,1,0,0,0,0,test
P01131,2023-11,45,14,35.5,6656.42,coastal,0,0,2,0,0,test
P01755,2023-12,60,17,449.07,105396.79,south,0,0,1,0,0,test
P01954,2023-12,49,60,87.98,14596.52,south,0,0,1,1,1,test
P00873,2023-12,25,25,85.16,16973.4,south,1,0,0,1,1,test
P00053,2023-12,42,58,104.65,22415.65,coastal,0,0,0,0,0,test
P01498,2023-12,71,68,45.29,9729.82,coastal,1,0,0,0,0,test
P00706,2023-11,56,17,30.29,8461.45,south,1,0,0,0,0,test
P00152,2023-11,37,45,95.69,23209.14,south,0,0,0,0,0,test
P00865,2023-11,75,34,49.51,11177.2,central,0,0,2,0,0,test
P00833,2023-11,48,27,60.13,12740.02,central,1,0,2,1,1,test
P01777,2023-11,40,57,57.17,14117.96,central,1,0,1,0,0,test
P00830,2023-11,19,45,85.15,16062.81,central,0,1,1,1,1,test
P01036,2023-12,68,44,111.26,22395.99,north,1,1,1,1,1,test
P01803,2023-12,48,68,45.71,11136.01,coastal,1,0,0,1,1,test
P00454,2023-11,19,16,53.11,10907.98,south,1,0,1,0,0,test
P00203,2023-12,51,59,62.44,12845.24,north,0,0,3,1,1,test
P00515,2023-12,83,32,17.86,5000.0,south,0,0,1,0,0,test
P00523,2023-12,31,55,373.21,70850.44,south,1,0,1,0,1,test
P00362,2023-12,78,61,112.64,30423.85,central,1,0,2,1,1,test
P01166,2023-12,25,36,80.61,19840.23,coastal,1,0,0,1,1,test
P00674,2023-11,24,41,240.36,61824.21,coastal,1,0,0,0,0,test
P00385,2023-11,20,30,30.07,7673.36,south,1,0,0,1,1,test
P01392,2023-12,54,21,32.73,5816.71,north,0,0,0,1,1,test
P00608,2023-11,52,20,29.7,6716.55,coastal,1,0,0,0,0,test
P00285,2023-11,47,36,239.47,61662.97,south,1,0,1,0,0,test
P00357,2023-11,28,35,52.11,13158.35,central,0,0,0,0,0,test
P01344,2023-11,57,32,105.14,23855.51,coastal,1,0,0,0,0,test
P00944,2023-12,50,45,41.27,6652.44,coastal,0,1,0,1,1,test
P00133,2023-12,24,12,164.16,49202.6,coastal,1,0,0,0,0,test
P01368,2023-12,48,40,67.8,12004.2,central,0,0,1,0,0,test
P01975,2023-12,56,53,181.28,41130.65,central,0,0,1,0,0,test
P00992,2023-11,55,48,50.41,9707.17,central,1,0,1,0,0,test
P01087,2023-11,72,25,23.45,5000.0,central,1,0,2,0,0,test
P01249,2023-12,40,40,58.33,11694.84,central,1,0,1,0,0,test
P00199,2023-11,41,61,226.96,37629.88,coastal,1,0,0,0,0,test
P01648,2023-11,63,68,48.18,7412.2,north,1,0,1,0,0,test
P00631,2023-12,68,68,295.02,87029.84,central,1,0,0,1,1,test
P00872,2023-12,31,14,86.48,28767.98,central,1,0,1,1,0,test
P00191,2023-11,64,49,37.07,8985.11,central,1,0,1,0,0,test
P00228,2023-11,57,13,66.59,12814.8,central,1,0,1,0,0,test
P01588,2023-12,23,47,389.4,90183.95,coastal,0,1,1,1,1,test
P01358,2023-12,27,46,670.42,128568.48,central,1,1,0,1,1,test
P00392,2023-11,30,16,36.71,8336.82,north,0,0,1,0,0,test
P01106,2023-11,30,21,48.36,7514.73,north,1,1,1,0,0,test
P01812,2023-11,62,41,111.18,20141.5,south,0,0,0,0,0,test
P01625,2023-11,55,44,15.21,5000.0,central,1,0,1,0,0,test
P01349,2023-12,67,18,126.3,34634.35,coastal,1,0,0,0,0,test
P01985,2023-12,61,18,319.17,56401.95,coastal,1,0,0,0,0,test
P01817,2023-11,33,26,25.54,5289.0,coastal,1,0,3,0,1,test
P00533,2023-11,28,59,18.74,5091.45,central,1,0,1,0,1,test
P01468,2023-11,44,29,25.73,6401.85,central,0,0,1,0,0,test
P00076,2023-12,50,68,177.62,46141.34,central,0,0,0,0,0,test
P00472,2023-11,72,49,145.94,46668.14,coastal,1,0,1,0,0,test
P00386,2023-11,26,47,56.68,16698.74,coastal,0,0,0,0,0,test
P01547,2023-12,64,31,127.1,21694.38,south,0,0,0,0,0,test
P00081,2023-12,81,34,45.04,11691.09,coastal,1,0,1,0,0,test
P00747,2023-11,54,58,50.6,17756.37,north,1,0,1,0,0,test
P01313,2023-12,71,15,56.65,15690.67,central,1,1,2,1,1,test
P00137,2023-11,58,70,82.66,20733.3,central,0,0,2,0,0,test
P00027,2023-12,45,45,47.63,12789.48,south,1,0,1,0,0,test
P00213,2023-11,71,46,448.64,80621.43,central,0,1,0,1,1,test
P00549,2023-11,53,38,60.86,20001.42,coastal,1,0,0,1,1,test
P01579,2023-11,25,15,72.4,13002.47,coastal,1,1,0,0,0,test
P00686,2023-12,72,70,51.57,8573.02,coastal,1,0,0,0,0,test
P01679,2023-11,80,35,123.93,34328.89,north,1,0,0,0,0,test
P01188,2023-12,58,19,179.15,57465.18,central,1,0,1,0,0,test
P00236,2023-11,66,39,20.54,5000.0,coastal,1,0,0,0,0,test
P01253,2023-12,23,28,44.36,8420.65,central,1,0,3,1,0,test
P01141,2023-12,77,21,137.24,45405.61,south,1,0,0,0,0,test
P00039,2023-11,36,64,53.68,11418.34,central,1,1,0,0,0,test
P00986,2023-11,62,46,39.44,9895.76,south,1,0,0,0,0,test
P01356,2023-12,51,18,66.13,18676.4,north,0,0,1,1,1,test
P01142,2023-11,41,58,87.5,19015.22,central,1,0,2,1,1,test
P01847,2023-12,45,46,76.72,20709.53,coastal,1,0,1,1,1,test
P01369,2023-12,83,27,37.89,9087.96,central,1,0,0,0,1,test
P00595,2023-12,39,45,96.68,21216.3,north,1,0,0,1,1,test
P01525,2023-11,59,23,120.03,20670.7,south,0,0,2,1,1,test
P00123,2023-11,62,54,320.29,75543.1,north,1,0,0,0,0,test
P00203,2023-11,51,58,62.44,12845.24,north,0,0,3,0,0,test
P00183,2023-12,51,22,76.13,17608.32,coastal,1,0,0,0,0,test
P00425,2023-12,46,50,102.34,16960.94,central,1,1,0,0,0,test
P00210,2023-12,70,28,17.55,5000.0,central,1,0,1,0,0,test
P01338,2023-12,38,31,152.1,49194.17,central,1,0,1,1,1,test
P01926,2023-12,26,31,95.97,16755.92,central,1,0,2,0,0,test
P01285,2023-11,43,53,105.47,22484.95,coastal,0,1,1,1,1,test
P00262,2023-11,29,30,44.51,7385.21,central,0,0,2,1,1,test
P00813,2023-11,64,47,118.03,24570.66,north,0,0,1,0,0,test
P01515,2023-11,34,22,60.9,15592.85,coastal,1,0,2,1,0,test
P01878,2023-11,78,19,258.37,47912.7,central,0,0,1,0,0,test
P00210,2023-11,70,27,17.55,5000.0,central,1,0,1,0,0,test
P01530,2023-12,80,36,270.7,55730.21,central,0,0,2,0,0,test
P00718,2023-11,51,49,74.27,15597.34,central,0,1,1,0,1,test
P01041,2023-12,66,56,77.41,21548.16,coastal,1,0,1,0,0,test
P00406,2023-12,52,50,146.45,31140.42,coastal,0,0,1,0,0,test
P01417,2023-12,61,27,208.91,46517.44,coastal,1,0,1,1,1,test
P00188,2023-11,43,14,82.01,18301.03,south,0,0,2,0,0,test
P01465,2023-12,75,69,104.84,28146.67,coastal,1,0,0,0,0,test
P01510,2023-11,64,44,143.0,32472.09,central,1,0,1,0,0,test
P00735,2023-11,32,19,64.65,13872.88,south,1,0,2,0,0,test
P00771,2023-12,62,60,154.33,27372.98,central,0,1,2,1,1,test
P01587,2023-11,73,63,152.18,30414.03,central,1,0,0,1,1,test
P01280,2023-12,76,37,218.51,50704.63,central,0,0,1,1,0,test
P00010,2023-12,24,48,34.85,7537.68,central,0,0,0,0,0,test
P01112,2023-11,33,40,30.09,7419.74,central,0,0,2,0,0,test
P01880,2023-12,24,42,47.72,13213.91,coastal,1,0,0,0,0,test
P00920,2023-11,61,22,97.62,18154.06,south,1,0,0,0,0,test
P01677,2023-11,28,56,143.53,36521.8,central,1,0,2,0,0,test
P00903,2023-12,32,26,59.47,15513.53,north,0,0,0,0,0,test
P00546,2023-11,21,47,67.16,16992.26,central,1,0,1,0,0,test
P01113,2023-12,31,45,24.41,5000.0,coastal,0,0,3,0,0,test
P00274,2023-11,83,47,49.39,7708.74,central,0,1,1,0,0,test
P00778,2023-11,26,68,67.91,14314.77,central,1,0,0,0,0,test
P01693,2023-12,62,62,143.75,29724.76,south,0,1,0,1,1,test
P00741,2023-12,73,52,115.33,24047.4,coastal,1,0,2,0,0,test
P00057,2023-12,55,28,88.24,22258.09,south,0,0,0,1,1,test
P00634,2023-11,43,51,98.04,25051.94,central,1,0,1,0,0,test
P01250,2023-12,84,52,56.04,12175.08,central,0,0,0,0,0,test
P00659,2023-12,22,56,61.76,12600.66,central,0,0,2,0,0,test
P01664,2023-11,55,46,86.91,19160.5,coastal,1,1,0,1,0,test
P01135,2023-11,59,69,121.66,29899.68,central,1,0,0,1,1,test
P01922,2023-11,54,69,63.24,12494.41,coastal,1,1,0,1,1,test
P00047,2023-12,48,33,40.33,8531.79,coastal,1,0,2,0,0,test
P00737,2023-12,67,40,92.81,14838.38,south,1,0,1,0,0,test
P01842,2023-11,24,48,155.02,31064.41,central,1,1,1,0,0,test
P01752,2023-12,78,53,43.53,7738.62,north,1,0,0,0,0,test
P01492,2023-12,51,65,42.85,8237.8,central,0,0,0,0,0,test
P00968,2023-12,39,16,103.57,23787.31,north,1,0,2,0,1,test
P00060,2023-11,64,55,63.89,17991.23,north,1,0,0,0,0,test
P00661,2023-11,30,53,67.94,17533.89,coastal,1,0,2,0,0,test
P01339,2023-12,70,71,377.09,88361.31,central,1,0,0,0,0,test
P00937,2023-12,28,62,19.05,5684.55,central,1,0,0,0,1,test
P00282,2023-12,51,38,31.81,8925.7,central,1,0,1,0,0,test
P00395,2023-12,66,65,113.41,33620.32,north,0,0,1,0,0,test
P00003,2023-12,62,37,86.72,18585.6,coastal,1,0,1,0,0,test
P00921,2023-11,77,14,262.3,63477.89,central,1,0,2,1,1,test
P00376,2023-11,24,35,19.88,5000.0,coastal,1,0,1,0,0,test
P01010,2023-12,53,26,27.08,6138.55,central,0,1,0,0,0,test
P01289,2023-12,24,54,20.6,5000.0,coastal,0,0,0,1,0,test
P00825,2023-11,60,29,65.75,16827.74,north,0,0,2,0,0,test
P00539,2023-11,54,63,493.77,117948.18,north,1,0,0,0,0,test
P00189,2023-11,34,13,87.85,30220.72,coastal,1,1,0,1,1,test
P00415,2023-11,19,46,78.41,26435.51,coastal,1,0,0,0,1,test
P00062,2023-11,68,41,20.7,5060.63,central,1,0,1,0,0,test
P01294,2023-12,18,56,25.98,6423.47,coastal,0,1,1,0,0,test
P00003,2023-11,62,36,86.72,18585.6,coastal,1,0,1,0,0,test
P00542,2023-12,21,45,55.87,12393.7,coastal,1,0,2,1,1,test
P00580,2023-12,24,46,62.42,21394.99,south,1,0,2,1,1,test
P01115,2023-11,31,39,33.17,9587.57,coastal,0,0,0,0,0,test
P01947,2023-11,28,33,736.98,115507.5,central,0,0,0,1,1,test
P01778,2023-11,29,13,89.55,23633.73,central,1,0,1,0,0,test
P00780,2023-11,75,53,86.31,15143.25,central,0,0,0,0,0,test
P01268,2023-11,43,23,38.29,6961.84,central,0,1,0,1,1,test
P00907,2023-11,45,58,101.14,24720.18,central,0,0,0,1,1,test
P00861,2023-11,83,52,30.78,5861.96,central,1,0,1,1,1,test
P00684,2023-11,83,50,75.52,18169.47,coastal,1,0,2,0,1,test
P00609,2023-11,83,21,242.28,73464.39,central,1,0,2,1,1,test
P01199,2023-11,72,42,107.06,29281.89,coastal,1,0,1,0,0,test
P00864,2023-11,70,56,40.82,9545.33,central,1,0,1,0,0,test
P00408,2023-11,27,26,104.88,26698.65,coastal,1,0,0,1,1,test
P01501,2023-11,54,40,101.29,20137.27,coastal,1,1,0,1,1,test
P00717,2023-12,53,24,81.69,14618.29,central,0,1,1,0,0,test
P00884,2023-12,28,30,32.71,5000.0,north,1,1,2,0,0,test
P01434,2023-11,56,11,159.99,30195.34,central,1,1,0,1,1,test
P00134,2023-11,56,28,209.01,60561.41,north,1,0,0,1,1,test
P01107,2023-11,34,27,326.39,50514.9,north,0,1,0,0,0,test
P01329,2023-12,63,41,106.85,21021.83,central,0,0,1,0,0,test
P01068,2023-12,61,48,397.95,67980.1,south,0,0,0,1,1,test
P00569,2023-11,61,11,51.43,9085.65,central,0,0,1,0,0,test
P01127,2023-11,76,69,40.71,8417.85,central,1,0,0,0,0,test
P00114,2023-11,49,24,111.96,18475.65,south,0,1,0,0,0,test
P00572,2023-12,46,22,72.24,26264.68,central,1,0,1,0,0,test
P01455,2023-12,56,48,97.69,20054.73,central,1,0,2,0,0,test
P00366,2023-12,53,39,132.73,37672.82,central,1,1,2,1,1,test
P00435,2023-11,47,12,81.58,21492.05,coastal,1,0,0,0,0,test
P01332,2023-11,66,67,73.19,12746.47,central,0,1,0,0,0,test
P01648,2023-12,63,69,48.18,7412.2,north,1,0,1,0,0,test
P00804,2023-12,80,39,518.37,117295.26,central,1,0,1,0,0,test
P00308,2023-11,55,25,171.14,42971.24,central,1,0,2,0,0,test
P00032,2023-12,33,55,32.91,5384.06,north,1,1,0,0,0,test
P01098,2023-12,69,16,61.04,10594.41,central,0,0,1,1,1,test
P00656,2023-11,54,61,121.2,27944.54,central,1,0,0,1,0,test
P00679,2023-12,53,37,802.37,162010.25,south,1,0,0,1,0,test
P00546,2023-12,21,48,67.16,16992.26,central,1,0,1,0,0,test
P00847,2023-12,28,35,63.96,14187.46,central,0,1,1,0,0,test
P00445,2023-12,52,50,451.26,49286.71,coastal,0,1,2,1,1,test
P01894,2023-12,66,31,55.27,12127.26,central,1,0,2,0,0,test
P01640,2023-11,36,37,65.1,14271.69,coastal,1,0,0,0,0,test
P01461,2023-12,71,18,69.88,18946.66,south,1,0,1,1,0,test
P01628,2023-11,57,16,33.78,7268.66,central,1,0,3,0,0,test
P00176,2023-12,49,36,264.38,49030.49,north,1,0,2,1,1,test
P01632,2023-12,79,37,106.39,25537.73,central,1,0,1,0,0,test
P01661,2023-12,60,56,100.62,18086.48,north,0,0,0,1,1,test
P01230,2023-12,37,48,112.02,37716.93,central,1,0,0,1,1,test
P00849,2023-11,73,52,32.5,7946.29,central,1,0,0,0,0,test
P00805,2023-12,68,67,229.73,42159.99,central,1,0,0,1,1,test
P00349,2023-11,30,30,208.35,44312.85,central,0,0,1,1,1,test
P00226,2023-11,38,32,138.26,31831.51,south,0,0,0,1,0,test
P01029,2023-11,56,39,124.38,28671.04,central,1,1,0,1,0,test
P00075,2023-11,64,48,273.63,51928.62,south,0,1,1,1,1,test
P00850,2023-12,59,15,101.3,20994.11,north,1,1,0,0,0,test
P01440,2023-11,82,63,33.3,6928.5,north,1,0,1,0,0,test
P00935,2023-11,48,63,26.39,5431.99,north,1,0,1,0,0,test
P01825,2023-12,70,64,199.51,41754.36,south,1,0,0,1,0,test
P00845,2023-11,18,15,81.82,21615.72,coastal,0,0,2,0,0,test
P00393,2023-12,42,65,36.93,6821.88,coastal,0,1,1,0,0,test
P00292,2023-11,36,52,123.82,25811.15,central,0,0,0,1,1,test
P01476,2023-12,38,66,113.66,29223.11,coastal,0,0,1,0,1,test
P01828,2023-12,84,65,172.36,32152.75,coastal,1,1,0,1,1,test
P00769,2023-11,27,19,47.8,11212.13,coastal,0,0,0,0,0,test
P00421,2023-11,81,20,224.67,42156.37,north,0,0,2,1,1,test
P01081,2023-12,80,64,172.87,54332.14,central,1,0,2,0,0,test
P00736,2023-11,63,45,86.92,14400.81,north,0,1,1,1,1,test
P00315,2023-11,34,45,193.57,48373.46,coastal,1,0,2,1,1,test
P00128,2023-11,70,27,91.19,18206.41,central,1,0,0,1,1,test
P00890,2023-11,36,69,52.63,13831.01,central,1,0,0,1,1,test
P00256,2023-11,27,64,88.32,16336.95,south,0,1,0,1,1,test
P00027,2023-11,45,44,47.63,12789.48,south,1,0,1,0,0,test
P01556,2023-12,29,18,27.76,5595.03,central,0,0,0,0,0,test
P01399,2023-11,19,45,50.85,9703.0,coastal,1,0,1,1,1,test
P01906,2023-12,34,58,159.52,30653.7,central,0,1,0,0,0,test
P01409,2023-11,18,51,53.44,9068.28,central,0,0,1,1,1,test
P00591,2023-11,72,17,120.7,44399.56,coastal,0,0,1,0,0,test
P00041,2023-12,29,37,47.45,13329.06,coastal,1,0,2,1,1,test
P00107,2023-11,71,64,50.34,13337.11,coastal,1,0,0,0,0,test
P01625,2023-12,55,45,15.21,5000.0,central,1,0,1,0,0,test
P01727,2023-11,82,51,46.29,11813.07,north,0,0,0,0,0,test
P01085,2023-11,31,54,175.23,37749.76,central,1,0,0,1,1,test
P00472,2023-12,72,50,145.94,46668.14,coastal,1,0,1,0,0,test
P00976,2023-11,33,46,151.37,35699.89,coastal,1,0,0,0,0,test
P00559,2023-11,71,53,132.72,31501.77,central,0,0,2,1,1,test
P00813,2023-12,64,48,118.03,24570.66,north,0,0,1,1,1,test
P01291,2023-11,33,69,107.03,29505.25,south,1,0,1,0,0,test
P00949,2023-11,82,20,26.77,5000.0,coastal,0,0,0,0,0,test
P00670,2023-12,26,61,206.58,39677.31,south,0,1,0,1,0,test
P01435,2023-12,39,40,37.65,10009.89,central,0,0,1,1,1,test
P01151,2023-12,43,56,129.64,19389.43,central,1,1,2,1,1,test
P01031,2023-12,51,52,43.46,9409.85,coastal,1,0,0,0,0,test
P01775,2023-11,70,51,86.27,21715.8,north,1,0,0,0,0,test
P01583,2023-12,53,40,232.39,40221.45,coastal,0,0,0,0,0,test
P01719,2023-12,46,42,136.03,28794.16,coastal,1,0,4,1,1,test
P01143,2023-11,81,51,78.39,18214.02,north,1,0,4,0,0,test
P01221,2023-12,62,29,100.47,23537.78,central,1,0,1,0,0,test
P01283,2023-11,44,27,27.17,5000.0,central,0,0,2,0,1,test
P01590,2023-12,20,69,74.92,21035.11,central,0,0,2,1,1,test
P00819,2023-11,63,13,155.58,38558.49,central,0,0,1,1,1,test
P01381,2023-12,84,30,653.3,144625.11,north,1,0,0,0,0,test
P00629,2023-12,52,18,40.26,9248.28,coastal,0,0,1,1,1,test
P00681,2023-11,67,52,531.64,62913.89,north,0,1,2,0,0,test
P00606,2023-11,54,37,18.56,5000.0,coastal,1,0,1,0,1,test
P00794,2023-12,74,13,25.32,6495.97,central,1,0,1,0,0,test
P00217,2023-11,23,35,50.66,11229.46,coastal,1,0,0,1,1,test
