policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P00950,2023-09,36,57,25.7,7389.54,south,1,0,0,1,1,val
P00438,2023-09,81,49,100.38,21187.43,central,1,0,1,0,0,val
P01609,2023-10,34,55,71.42,15115.28,central,1,0,0,0,0,val
P01746,2023-09,84,36,70.48,19751.44,north,1,0,0,0,0,val
P00267,2023-09,48,32,65.72,18077.26,coastal,1,0,1,0,0,val
P00929,2023-10,46,54,48.9,9140.92,coastal,1,1,2,0,0,val
P00569,2023-09,61,9,51.43,9085.65,central,0,0,1,0,0,val
P00209,2023-10,35,38,162.55,38372.28,coastal,1,0,0,1,1,val
P00256,2023-09,27,62,88.32,16336.95,south,0,1,0,1,0,val
P01425,2023-10,35,17,350.13,55447.98,south,0,0,0,1,0,val
P00371,2023-10,40,48,94.29,14120.3,coastal,0,0,3,1,1,val
P01585,2023-10,61,51,318.9,69699.45,coastal,0,0,1,0,0,val
P01320,2023-10,44,58,110.15,17928.81,south,1,0,1,0,0,val
P00036,2023-09,22,18,133.96,41442.14,central,0,0,0,1,1,val
P00322,2023-09,25,9,115.67,21679.33,central,1,0,3,0,0,val
P00546,2023-10,21,46,67.16,16992.26,central,1,0,1,1,1,val
P01118,2023-10,57,11,69.59,16155.45,coastal,0,0,0,1,1,val
P00318,2023-10,67,17,38.93,7200.35,coastal,1,1,0,0,0,val
P00132,2023-09,55,36,116.59,21909.08,central,0,0,0,0,0,val
P00347,2023-09,85,24,49.33,9284.73,central,0,0,2,0,0,val
P01226,2023-10,83,15,50.3,9626.33,coastal,0,0,1,0,0,val
P00464,2023-09,46,55,176.57,46589.51,central,1,0,1,1,1,val
P00737,2023-09,67,37,92.81,14838.38,south,1,0,1,1,1,val
P01793,2023-09,41,68,15.11,5000.0,north,1,0,2,0,0,val
P01484,2023-09,25,64,26.69,6714.16,central,1,0,1,0,0,val
P00876,2023-10,52,31,44.33,10206.2,north,1,0,1,0,0,val
P01048,2023-09,58,48,82.46,18249.07,central,1,0,0,1,1,val
P00372,2023-10,62,20,169.04,23273.22,south,1,1,1,0,0,val
P00520,2023-10,58,56,18.3,5000.0,coastal,0,0,0,0,0,val
P01819,2023-10,27,60,42.87,9347.46,central,1,0,0,1,1,val
P01964,2023-09,73,24,30.38,9288.96,central,1,0,0,0,0,val
P01685,2023-09,42,47,97.5,24556.76,coastal,0,0,2,0,0,val
P00483,2023-09,35,29,169.42,37627.73,central,0,0,0,1,1,val
P00045,2023-09,22,11,172.71,37764.29,coastal,0,0,1,1,0,val
P00042,2023-10,69,16,103.15,28884.33,central,0,0,0,0,0,val
P01165,2023-10,53,37,393.09,55919.39,south,0,1,0,0,1,val
P00282,2023-10,51,36,31.81,8925.7,central,1,0,1,0,0,val
P01953,2023-10,22,10,113.9,23183.81,coastal,1,0,1,0,0,val
P01069,2023-10,40,60,35.63,6764.13,coastal,0,0,0,0,0,val
P01853,2023-10,48,35,61.66,17438.13,north,0,0,0,1,1,val
P01823,2023-10,38,19,33.2,7555.61,coastal,0,0,2,0,0,val
P00264,2023-10,80,41,364.48,68947.7,south,1,1,0,1,0,val
P00939,2023-09,49,65,61.86,12171.23,coastal,1,0,1,1,0,val
P01032,2023-10,29,50,191.65,50998.14,central,1,0,2,0,0,val
P01915,2023-09,40,18,97.17,21648.58,central,1,0,2,0,0,val
P01732,2023-09,79,25,172.0,35882.78,coastal,0,0,0,1,1,val
P01969,2023-10,75,63,133.71,33598.3,central,1,0,2,0,0,val
P00942,2023-09,45,11,61.69,16455.65,central,1,0,0,0,0,val
P00947,2023-10,84,27,224.83,59009.15,coastal,1,0,1,1,1,val
P00093,2023-10,75,49,53.96,11205.95,coastal,0,0,1,1,1,val
P00057,2023-10,55,26,88.24,22258.09,south,0,0,0,0,0,val
P01010,2023-10,53,24,27.08,6138.55,central,0,1,0,0,0,val
P01788,2023-10,24,26,25.91,9035.37,central,0,0,0,0,0,val
P00966,2023-09,58,19,19.78,5000.0,coastal,1,0,0,0,0,val
P00352,2023-09,21,14,30.36,5000.0,north,1,0,0,0,0,val
P00287,2023-10,28,60,238.69,54540.72,central,0,1,1,1,1,val
P00594,2023-10,84,58,16.66,5000.0,central,1,0,2,0,0,val
P01264,2023-10,73,63,64.52,14163.89,coastal,0,0,3,0,0,val
P01389,2023-09,78,20,142.2,26469.82,north,0,1,0,0,0,val
P01078,2023-09,29,66,58.29,14383.0,coastal,0,0,1,1,1,val
P01333,2023-09,46,48,130.66,25161.84,north,1,0,2,0,0,val
P01761,2023-09,44,42,48.51,10782.87,central,1,0,1,0,0,val
P00882,2023-09,75,66,63.51,12869.59,central,0,0,1,0,0,val
P01489,2023-10,25,43,211.17,63879.73,coastal,1,0,0,1,1,val
P01568,2023-09,59,51,110.66,24776.4,coastal,1,0,0,1,1,val
P00432,2023-09,68,31,88.6,14519.65,central,0,0,0,0,0,val
P00709,2023-10,50,40,97.81,25497.38,south,1,0,0,0,0,val
P00545,2023-09,74,35,45.32,10766.35,central,1,0,0,0,0,val
P01176,2023-09,41,63,152.72,27106.88,central,0,1,1,0,0,val
P01067,2023-10,80,48,34.93,10164.62,central,1,0,1,0,1,val
P01791,2023-10,57,58,181.71,46157.45,north,1,0,0,1,0,val
P01440,2023-10,82,62,33.3,6928.5,north,1,0,1,1,1,val
P01955,2023-09,84,22,97.5,22360.82,central,1,0,0,0,0,val
P01716,2023-09,77,42,85.78,11561.91,coastal,1,1,0,0,0,val
P01062,2023-09,64,46,19.35,5000.0,coastal,0,0,0,1,1,val
P01765,2023-10,57,50,113.24,25182.07,coastal,1,0,1,1,1,val
P01652,2023-10,19,15,29.51,6257.14,central,0,1,0,1,1,val
P01583,2023-10,53,38,232.39,40221.45,coastal,0,0,0,1,1,val
P01939,2023-10,83,44,115.18,19797.88,coastal,0,0,2,0,0,val
P01007,2023-10,75,32,103.21,30468.92,central,1,0,5,0,0,val
P00421,2023-09,81,18,224.67,42156.37,north,0,0,2,1,1,val
P01028,2023-10,37,21,220.91,45834.78,central,0,0,2,1,1,val
P00336,2023-09,72,34,251.47,54386.08,south,1,0,3,0,0,val
P00391,2023-09,68,22,76.13,20587.7,south,1,0,1,0,0,val
P00745,2023-09,72,51,289.81,67068.8,north,1,0,0,0,0,val
P00679,2023-09,53,34,802.37,162010.25,south,1,0,0,0,0,val
P00866,2023-10,65,34,51.22,15433.48,south,1,0,2,0,0,val
P00854,2023-09,34,39,115.12,36854.23,north,1,0,1,1,1,val
P00530,2023-10,80,52,89.64,16152.52,coastal,1,1,0,0,0,val
P00526,2023-09,39,66,64.15,13717.83,coastal,1,1,0,1,1,val
P00951,2023-09,24,49,126.59,29009.67,south,1,0,0,0,0,val
P01729,2023-09,48,57,39.26,7344.13,central,0,0,0,0,0,val
P01825,2023-10,70,62,199.51,41754.36,south,1,0,0,1,1,val
P01865,2023-10,74,18,53.38,8553.18,central,0,0,1,0,0,val
P00201,2023-09,42,24,52.57,9544.31,central,0,0,0,1,1,val
P01635,2023-10,46,29,76.93,15716.82,central,0,1,1,0,0,val
P00768,2023-10,50,29,40.27,15639.34,coastal,1,0,0,0,0,val
P00766,2023-10,71,41,50.07,9737.54,coastal,0,0,1,0,0,val
P01741,2023-10,47,23,186.56,60835.24,coastal,1,0,1,0,1,val
P01819,2023-09,27,59,42.87,9347.46,central,1,0,0,0,0,val
P00506,2023-10,48,27,92.49,23568.05,central,0,0,1,1,1,val
P01606,2023-10,78,29,62.43,12411.44,coastal,1,0,1,0,0,val
P00514,2023-10,73,68,167.51,34145.14,north,0,0,4,0,0,val
P01317,2023-10,66,24,197.82,38376.11,coastal,0,0,1,0,0,val
P01141,2023-09,77,18,137.24,45405.61,south,1,0,0,0,0,val
P00718,2023-09,51,47,74.27,15597.34,central,0,1,1,0,0,val
P01241,2023-09,52,58,38.06,8287.65,coastal,0,0,2,0,0,val
P00763,2023-10,82,17,19.25,6450.17,coastal,1,0,1,0,0,val
P01110,2023-09,21,65,20.79,5000.0,coastal,1,0,0,0,0,val
P01063,2023-09,27,31,43.37,10233.91,central,1,0,0,0,0,val
P01194,2023-09,65,23,46.49,11050.26,coastal,0,0,1,0,1,val
P00465,2023-09,18,12,53.35,14540.08,central,0,0,2,0,0,val
P01244,2023-10,51,44,269.25,43654.68,coastal,1,1,0,1,1,val
P01462,2023-09,39,39,30.97,9081.09,central,1,0,1,1,1,val
P01494,2023-10,40,16,99.9,24856.9,south,1,0,3,1,0,val
P00162,2023-09,63,62,111.59,21149.51,central,0,1,1,1,0,val
P00840,2023-09,79,59,54.0,14055.11,north,1,0,0,0,0,val
P00466,2023-10,83,22,100.42,24227.1,central,0,1,1,1,0,val
P01480,2023-10,46,40,101.13,15371.41,south,0,0,2,1,1,val
P01977,2023-09,81,45,148.15,25568.78,central,1,1,0,0,0,val
P00633,2023-09,47,25,92.72,19957.69,central,0,0,0,0,0,val
P01965,2023-10,73,24,368.43,52177.61,coastal,1,0,0,0,0,val
P00444,2023-10,51,37,27.7,8742.56,coastal,1,0,0,0,0,val
P01232,2023-09,67,28,19.57,5000.0,central,1,0,0,1,1,val
P01496,2023-09,47,21,178.29,52207.06,central,1,0,2,0,0,val
P01416,2023-09,71,23,93.77,16765.67,coastal,0,0,0,0,0,val
P01478,2023-10,44,30,202.94,34883.63,coastal,1,0,0,1,1,val
P00920,2023-10,61,21,97.62,18154.06,south,1,0,0,0,0,val
P01316,2023-09,38,49,95.69,16578.38,coastal,0,0,0,0,0,val
P01904,2023-10,34,50,545.65,90556.22,south,0,0,0,1,1,val
P00578,2023-09,53,61,44.52,10694.77,north,1,0,1,1,0,val
P01989,2023-10,32,29,31.09,6419.99,coastal,0,0,0,0,0,val
P00875,2023-10,65,38,26.91,5955.81,south,0,0,1,0,0,val
P01556,2023-10,29,16,27.76,5595.03,central,0,0,0,0,0,val
P00742,2023-09,69,51,95.8,23910.62,coastal,1,0,0,1,0,val
P01608,2023-10,58,15,330.35,56829.6,coastal,1,0,1,0,0,val
P00417,2023-10,83,66,156.5,34690.33,central,0,0,1,1,1,val
P00327,2023-10,34,52,383.31,97978.1,central,1,0,0,0,0,val
P01927,2023-10,42,22,123.24,26156.87,central,1,0,0,0,0,val
P01560,2023-10,76,17,96.03,24303.23,coastal,0,0,0,0,0,val
P01319,2023-09,48,52,293.53,61665.89,central,0,0,0,1,1,val
P00292,2023-10,36,51,123.82,25811.15,central,0,0,0,0,0,val
P01638,2023-10,60,50,164.23,37616.79,coastal,0,0,0,0,0,val
P00865,2023-09,75,32,49.51,11177.2,central,0,0,2,0,0,val
P00387,2023-10,22,46,91.14,17283.71,north,1,0,0,1,1,val
P00538,2023-10,25,54,90.4,22379.67,north,0,0,0,0,0,val
P00172,2023-10,24,63,55.61,12905.24,north,0,0,0,0,1,val
P00367,2023-09,49,65,185.08,50392.66,coastal,0,0,1,1,0,val
P00151,2023-09,76,50,138.8,35707.16,coastal,1,0,2,0,0,val
P00997,2023-09,53,68,336.15,91698.53,coastal,1,0,1,0,0,val
P01464,2023-10,21,67,40.59,7912.56,central,0,0,3,0,0,val
P01715,2023-09,61,39,345.68,111150.58,south,0,0,2,1,1,val
P00043,2023-09,65,55,117.17,27072.9,central,0,0,1,0,0,val
P01559,2023-10,85,28,129.33,15143.67,central,1,1,3,0,0,val
P01564,2023-10,80,31,67.75,10681.15,central,0,1,1,1,0,val
P00788,2023-10,64,47,171.65,28197.19,central,1,1,3,0,0,val
P01503,2023-10,33,46,77.75,21966.44,south,0,0,0,1,1,val
P00631,2023-09,68,65,295.02,87029.84,central,1,0,0,1,1,val
P01526,2023-09,21,19,116.6,17067.33,coastal,0,1,0,1,1,val
P01993,2023-09,37,22,164.09,29192.39,coastal,0,1,0,0,0,val
P00691,2023-09,85,65,67.13,17760.1,north,1,0,0,0,0,val
P01129,2023-09,55,34,39.5,10615.79,coastal,0,0,1,1,1,val
P01657,2023-10,75,39,118.9,25318.6,central,0,0,0,0,0,val
P01795,2023-10,50,45,50.74,14451.21,north,1,0,2,1,1,val
P01935,2023-09,27,23,390.61,87721.88,central,0,0,0,1,1,val
P00232,2023-10,76,32,46.57,10189.57,central,1,1,2,1,1,val
P01681,2023-10,82,68,243.38,71319.6,north,0,0,1,0,0,val
P01132,2023-10,63,14,32.81,8244.19,north,0,0,0,0,0,val
P01144,2023-10,75,61,378.31,71439.93,north,1,0,3,1,0,val
P01404,2023-09,39,30,72.12,17340.94,south,1,0,2,1,1,val
P01084,2023-10,55,44,167.8,37557.3,coastal,1,0,0,1,0,val
P01438,2023-10,62,33,74.52,15557.87,central,1,0,0,0,0,val
P01736,2023-09,72,39,168.56,23650.59,central,0,1,0,0,0,val
P01101,2023-09,50,20,66.62,16467.68,north,1,0,0,1,1,val
P01117,2023-09,85,37,334.95,77483.14,coastal,0,0,1,0,0,val
P00210,2023-09,70,25,17.55,5000.0,central,1,0,1,0,0,val
P01104,2023-09,28,20,159.62,31795.59,south,1,1,2,1,1,val
P00179,2023-10,79,57,22.13,5000.0,coastal,1,0,0,0,1,val
P00959,2023-09,84,33,98.86,23029.19,north,1,0,2,1,1,val
P00608,2023-10,52,19,29.7,6716.55,coastal,1,0,0,0,0,val
P01778,2023-10,29,12,89.55,23633.73,central,1,0,1,0,0,val
P00922,2023-09,56,48,317.56,77540.07,coastal,0,0,1,1,0,val
P00902,2023-09,20,30,25.75,5000.0,coastal,0,0,1,1,1,val
P01755,2023-10,60,15,449.07,105396.79,south,0,0,1,1,1,val
P00915,2023-10,58,31,159.98,37506.73,coastal,1,0,0,1,1,val
P01554,2023-10,60,17,108.81,16499.26,south,0,0,1,1,0,val
P00992,2023-10,55,47,50.41,9707.17,central,1,0,1,0,0,val
P01844,2023-09,75,52,103.72,21413.34,coastal,1,0,1,0,0,val
P00784,2023-10,26,59,556.32,110120.58,coastal,1,1,0,0,0,val
P01901,2023-09,54,20,61.16,18888.97,central,1,0,1,1,1,val
P00532,2023-10,29,35,57.28,13005.17,coastal,1,1,1,1,1,val
P00957,2023-09,45,42,133.99,29864.94,central,0,0,1,0,0,val
P00764,2023-10,81,21,58.51,13363.62,coastal,1,1,2,0,0,val
P00743,2023-10,61,56,225.66,50507.75,coastal,0,1,1,1,0,val
P00706,2023-09,56,15,30.29,8461.45,south,1,0,0,1,1,val
P00890,2023-09,36,67,52.63,13831.01,central,1,0,0,0,0,val
P01839,2023-09,33,48,189.2,38071.81,central,1,1,1,1,1,val
P00872,2023-10,31,12,86.48,28767.98,central,1,0,1,1,1,val
P01710,2023-09,32,63,42.17,9466.06,central,1,0,3,0,0,val
P00299,2023-10,37,56,75.37,16225.73,north,1,0,0,1,1,val
P00576,2023-10,43,56,91.25,27539.82,coastal,1,0,1,0,0,val
P01930,2023-09,82,12,23.27,5000.0,central,1,1,0,0,0,val
P00174,2023-09,67,59,110.13,21670.87,north,0,0,1,0,0,val
P01602,2023-10,68,51,102.12,22784.99,central,0,0,2,0,0,val
P00391,2023-10,68,23,76.13,20587.7,south,1,0,1,0,0,val
P00758,2023-09,44,58,55.24,10264.11,south,1,0,1,0,0,val
P00316,2023-10,62,19,43.48,11554.44,central,1,0,0,0,1,val
P00636,2023-09,64,57,154.37,33441.32,central,1,0,0,1,1,val
P01183,2023-10,64,46,40.34,8334.89,north,0,1,1,0,0,val
P01395,2023-09,32,25,43.95,8202.75,central,1,0,1,0,0,val
P00333,2023-10,39,68,55.8,13819.47,central,1,0,0,0,0,val
P00461,2023-09,67,60,40.19,8606.0,north,1,0,0,0,0,val
P01984,2023-09,69,46,65.97,14621.76,central,1,0,2,1,1,val
P01350,2023-10,58,26,125.12,30420.44,coastal,0,0,2,0,0,val
P01400,2023-09,38,23,270.6,41045.38,central,0,1,2,0,0,val
P01685,2023-10,42,48,97.5,24556.76,coastal,0,0,2,0,0,val
P01588,2023-09,23,44,389.4,90183.95,coastal,0,1,1,0,0,val
P00197,2023-10,41,29,123.13,30936.94,coastal,0,0,0,1,1,val
P01651,2023-10,30,16,51.4,10908.12,south,0,0,0,0,0,val
P01282,2023-10,68,35,88.65,18072.36,coastal,1,0,1,0,0,val
P01781,2023-10,21,49,44.59,10626.18,coastal,1,0,1,0,0,val
P00394,2023-09,58,31,23.68,6028.84,coastal,1,0,1,1,1,val
P00980,2023-09,56,65,103.45,16843.34,coastal,0,0,1,0,0,val
P00188,2023-09,43,12,82.01,18301.03,south,0,0,2,0,0,val
P01274,2023-10,63,19,36.97,7928.92,north,0,0,2,0,0,val
P00716,2023-09,72,39,113.35,26368.27,north,0,0,0,0,0,val
P00403,2023-09,39,9,162.92,47794.12,south,1,0,0,1,1,val
P01797,2023-10,84,61,27.0,11084.54,central,1,0,0,0,1,val
P00004,2023-09,47,40,224.06,45509.27,coastal,0,0,0,0,0,val
P01843,2023-09,73,54,66.25,14157.84,central,1,0,0,0,0,val
P00049,2023-10,64,55,32.91,6303.6,south,0,0,0,0,0,val
P01659,2023-10,75,45,29.24,5000.0,coastal,0,1,0,0,0,val
P00402,2023-10,70,16,208.06,34499.23,coastal,0,0,1,0,0,val
P00981,2023-10,58,17,15.56,5372.78,south,1,0,0,0,0,val
P00192,2023-09,60,25,171.13,45598.76,central,1,0,0,0,0,val
P00752,2023-09,28,28,142.47,32923.97,coastal,1,0,1,0,0,val
P01932,2023-10,50,47,72.74,11178.94,coastal,0,0,0,0,0,val
P01912,2023-10,78,64,55.06,15874.89,coastal,1,0,2,0,0,val
P01088,2023-09,85,54,42.82,9112.84,central,0,0,1,0,0,val
P01912,2023-09,78,63,55.06,15874.89,coastal,1,0,2,0,0,val
P01687,2023-10,47,57,119.79,31608.57,coastal,1,1,1,1,1,val
P01692,2023-09,78,44,71.96,17315.44,central,1,0,2,0,0,val
P01021,2023-09,21,26,17.49,5000.0,central,1,1,2,0,0,val
P00843,2023-10,79,59,50.68,12421.57,coastal,0,0,1,1,1,val
P00612,2023-10,49,58,80.68,16526.39,north,1,0,2,0,0,val
P00017,2023-09,52,52,41.76,10969.23,central,0,0,0,1,1,val
P00006,2023-10,76,51,24.19,5000.0,central,0,0,1,0,0,val
P01024,2023-10,75,10,53.04,10876.94,coastal,0,1,0,0,0,val
P00474,2023-10,49,20,328.8,58418.7,central,1,0,1,1,0,val
P00780,2023-09,75,51,86.31,15143.25,central,0,0,0,0,0,val
P01133,2023-10,72,20,142.87,26333.93,south,1,0,0,0,0,val
P00938,2023-10,28,63,32.32,7668.23,central,0,0,0,0,0,val
P01328,2023-09,23,61,25.45,7234.17,coastal,0,0,3,1,1,val
P00239,2023-09,38,57,109.15,31718.86,coastal,1,0,0,0,1,val
P01754,2023-09,44,15,280.92,60407.88,coastal,1,1,0,1,1,val
P01592,2023-10,41,34,271.04,68769.59,south,1,0,0,1,1,val
P00446,2023-09,63,33,116.03,20431.0,central,1,0,1,0,0,val
P00687,2023-09,45,35,135.5,25673.8,central,1,0,2,1,0,val
P01484,2023-10,25,65,26.69,6714.16,central,1,0,1,0,0,val
P01292,2023-10,76,63,101.01,20435.49,north,1,1,0,0,0,val
P01370,2023-10,61,25,89.19,20575.18,central,1,0,0,0,0,val
P01145,2023-09,40,39,89.8,19675.91,coastal,1,0,1,0,0,val
P01555,2023-10,49,13,69.5,16292.38,coastal,1,0,1,0,0,val
P00731,2023-10,67,65,219.1,62867.16,south,0,0,0,1,1,val
P01519,2023-09,51,44,495.66,100446.22,central,0,0,0,1,1,val
P01061,2023-10,70,24,181.13,44508.31,south,0,0,1,0,0,val
P01779,2023-09,38,56,73.49,13345.24,coastal,1,0,2,0,0,val
P01427,2023-10,63,69,20.22,5358.83,coastal,1,0,0,0,1,val
P01254,2023-10,71,43,183.17,31749.37,central,1,0,2,1,1,val
P01081,2023-10,80,62,172.87,54332.14,central,1,0,2,0,0,val
P01059,2023-09,46,45,42.82,9935.68,coastal,1,1,0,0,1,val
P01841,2023-09,46,55,87.69,16804.36,north,0,0,1,0,0,val
P00999,2023-10,83,27,177.98,47468.53,north,1,1,1,0,0,val
P00660,2023-09,37,61,231.85,69365.38,coastal,1,0,1,1,1,val
P01700,2023-10,83,62,25.51,5000.0,south,0,0,2,0,0,val
P01742,2023-10,68,12,34.07,10714.7,north,1,0,2,1,1,val
P00701,2023-10,53,31,411.51,82721.58,south,0,1,5,1,1,val
P00613,2023-10,71,22,46.11,8929.14,north,0,0,0,0,0,val
P01594,2023-10,19,69,60.4,11906.81,coastal,1,1,0,0,0,val
P00524,2023-10,74,57,164.94,28251.35,north,1,0,0,0,1,val
P01361,2023-09,23,29,52.68,12977.69,north,1,0,3,1,1,val
P01644,2023-10,58,40,38.87,9478.2,south,1,0,1,1,1,val
P00985,2023-10,57,39,92.31,24989.38,central,1,0,0,1,0,val
P00032,2023-09,33,52,32.91,5384.06,north,1,1,0,0,0,val
P00082,2023-09,47,36,45.87,10493.16,south,1,0,0,1,0,val
P00157,2023-09,26,14,136.71,29704.11,coastal,1,0,0,1,1,val
P01581,2023-09,38,17,35.11,5000.0,coastal,0,1,1,0,1,val
P00031,2023-10,48,24,58.47,11662.44,central,0,0,0,0,0,val
P00189,2023-10,34,12,87.85,30220.72,coastal,1,1,0,0,0,val
P00118,2023-09,27,57,227.49,50362.29,north,0,0,0,1,0,val
P00005,2023-10,47,48,288.19,73259.31,central,1,0,1,0,0,val
P01791,2023-09,57,57,181.71,46157.45,north,1,0,0,0,0,val
P00276,2023-09,50,11,146.78,29279.11,central,0,0,0,0,0,val
P01543,2023-09,24,34,109.16,21146.7,central,0,1,1,1,1,val
P01049,2023-10,63,54,64.43,15407.03,coastal,1,0,0,0,0,val
P01842,2023-09,24,46,155.02,31064.41,central,1,1,1,1,1,val
P00245,2023-10,60,13,238.43,32366.03,central,1,0,0,1,1,val
P00609,2023-09,83,19,242.28,73464.39,central,1,0,2,1,1,val
P00181,2023-09,81,36,317.26,62755.51,north,0,0,2,0,0,val
P00459,2023-09,75,13,496.55,112463.78,south,1,0,1,1,1,val
P00374,2023-09,43,59,33.96,8139.65,north,1,0,1,1,1,val
P01234,2023-10,68,14,247.24,60776.81,south,0,0,0,1,1,val
P01548,2023-09,75,14,637.58,128597.32,coastal,1,0,1,1,1,val
P01202,2023-10,50,60,226.62,50094.31,south,0,0,0,1,1,val
P01071,2023-09,63,9,192.69,29546.34,south,1,1,1,0,0,val
P01155,2023-09,38,30,183.8,35836.98,central,0,0,1,0,0,val
P01328,2023-10,23,62,25.45,7234.17,coastal,0,0,3,1,0,val
P01779,2023-10,38,57,73.49,13345.24,coastal,1,0,2,0,0,val
P00174,2023-10,67,60,110.13,21670.87,north,0,0,1,0,0,val
P00254,2023-10,40,23,115.31,28112.22,central,1,1,1,1,0,val
P00804,2023-09,80,36,518.37,117295.26,central,1,0,1,0,0,val
P00806,2023-10,71,60,73.18,18047.41,central,1,0,3,0,0,val
P00367,2023-10,49,66,185.08,50392.66,coastal,0,0,1,1,1,val
P01217,2023-10,52,57,117.59,28666.9,coastal,0,0,0,1,1,val
P00384,2023-10,34,12,43.07,7000.94,south,0,0,0,0,0,val
P00623,2023-10,29,36,81.93,20865.13,north,1,0,1,0,0,val
P01517,2023-10,50,25,63.88,14798.72,coastal,1,0,1,0,0,val
P00528,2023-09,27,53,124.29,35418.15,central,1,0,0,1,1,val
P01279,2023-09,18,14,81.71,23041.9,south,1,0,1,1,1,val
P01521,2023-09,76,22,313.57,68632.73,coastal,1,1,1,1,1,val
P01211,2023-09,60,40,178.91,31558.86,south,0,0,0,0,0,val
P01239,2023-09,38,68,75.33,10152.65,central,1,1,4,1,1,val
P00664,2023-09,31,32,226.13,49509.12,coastal,0,0,0,1,0,val
P00056,2023-09,20,49,67.48,13029.27,central,1,0,0,1,1,val
P01649,2023-10,84,17,34.75,6589.84,central,1,1,2,0,0,val
P01587,2023-09,73,61,152.18,30414.03,central,1,0,0,1,1,val
P00301,2023-10,42,17,264.02,61150.66,coastal,0,0,0,1,1,val
P01504,2023-09,39,30,121.53,22032.17,north,1,1,2,1,1,val
P00268,2023-10,41,13,358.26,47690.0,south,0,1,1,1,1,val
P01824,2023-09,77,21,319.87,57694.33,south,0,0,0,0,0,val
P01255,2023-10,62,11,193.09,33937.11,south,0,1,0,0,0,val
P01941,2023-09,29,38,19.75,5066.72,south,0,0,0,1,1,val
P01065,2023-10,69,15,281.82,70698.38,central,1,0,1,1,1,val
P01756,2023-10,39,58,303.39,55691.95,north,1,0,0,1,1,val
